config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19352886890687912,-0.01545047419159254,0.04062315164975912,0.024198543269711187,-0.0677358167618965,0.014321849832044589,0.06827413465567805,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.478780277782111,-0.010463207019923593,0.06785610222857444,0.02258955017957244,-0.010559059856293903,0.014321849832044589,0.06827413465567805,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21801926495063542,-0.05713963936379818,0.036111375944945054,0.016078605402388188,-0.2540447718078239,0.014321849832044589,0.06827413465567805,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20002370244329032,-0.0010232965066118982,0.06355367276183498,0.025785239507558844,0.007776769090774354,0.014321849832044589,0.06827413465567805,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17117411013945252,0.018743885409528704,0.08550292021745932,0.005412993154753201,0.11220772835259485,0.014321849832044589,0.06827413465567805,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.020602884156287082,0.029635938883621822,0.008017067305228276,0.12715915165203573,0.014194836969809093,-0.280117338037225,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1503346783326839,0.020055955925450397,0.045989554906500064,0.008404613130356675,0.13761013195888003,0.014194836969809093,-0.280117338037225,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.280117338037225,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.0075644102797460255,0.060506005389815015,0.01101629708650334,0.05007435621024575,0.014194836969809093,-0.280117338037225,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23031741633928865,-0.07212140454131255,0.05900970591174604,0.02721992568878579,-0.29952784735602306,0.014194836969809093,-0.280117338037225,1,ABSTAIN
