config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.011723504549269542
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4683170707621874,0.010463207019923593
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0008743033900859842
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19900040593667842,0.0010232965066118982
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17117411013945252,0.018743885409528704
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.020602884156287082
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.1503346783326839,0.020055955925450397
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00011222058555360181
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.0075644102797460255
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1581960117979761,0.0015376591217123037
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21730044054577194,0.04262336559209476
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22362008032260977,0.03160960286245895
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.18870695707610652,0.05142507413260064
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.0422389207036602
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.004682716113155128
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3216111351351291,0.004129637199423664
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347594158670517,0.00976209259239752
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21220691850120246,0.0036764704460039155
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01710939002207476
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20313952428219953,0.015305535849340135
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46495714531422144,0.0027877571359231634
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20244536737817376
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18200808752650793
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2813349486995168,0.013692613992463132
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22924417041129336,0.002074963826986409
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33760591896541076,0.2143242897183923
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997954132293335,3.2273383522296584e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.32799125498798876,0.2134005414804756
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2671361053491668,0.19113708665282947
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22971118911307456,0.062040725205268404
