config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12395538501769013,0.03762612611417754
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17588785754184863,0.0032238796369335465
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.13775890417118025,0.009813675179990822
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20644643397554663,0.01485461306925323
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.20273060323688244,0.0029301089645884792
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10163347267414655,0.04035281900574128
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15157824856375546,0.01940187505610033
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18003043680240055,0.008945327833731476
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1615936887928022,0.004069322996323593
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16517959918327108,0.013013641601776926
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2148135294031591,0.053177738013107184
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19789583341659167,0.046589214842409826
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1720089466392934,0.04376292853576752
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2105078920418491,0.04507407409115266
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18629111787756722,0.03303732115629135
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13100298065125707,0.0623358166149422
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1709752304022306,0.015220860622760873
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19970151146507664,0.02525069098190949
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.19606290612349042,0.021688434147628916
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.24171128066252112,0.024466214632257732
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2373980357524651,0.02361331483932011
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.26049908413458883,0.02094697491392017
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.24967610479938226,0.019174151393134636
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3060018087686428,0.020908355895798758
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2642394483782137,0.027957651994896027
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1911813438137116,0.001253008929632815
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24273419722214215,0.0038554049061909346
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.246246980172451,0.006313816995452137
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2522852804510827,0.011670433612808229
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2815442681454267,0.015086863039412923
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2521350119605907,0.00013437698357787742
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24626086615786816,0.002017891971810043
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2261308445525892,0.017251861495821835
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.23839351843273981,0.004701007305051713
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21912939672445084,0.004325657835829139
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.17762818727761445,0.04392742059794319
