config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,1,0,0.205995615596159,0.0012531286663397534,0.045878349409526537,0.003925204007664156,0.008045850812134922,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.46467830909054614,-0.023115802044904876,0.06850139607776655,0.0272511592743519,-0.036120130130160806,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.1342856935551989,0.016335679595320063,0.03991033928829363,0.005179684804821588,0.12423763313161837,0.02060554242257822,0.09126650118515804,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2341522591784409,-0.03732288589907215,0.0528180911248692,0.022129462434360363,-0.14833038474244667,0.02060554242257822,0.09126650118515804,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2056804830382272,0.024176680005358248,0.07610519150205401,0.0036449387078415635,0.11936674046783949,0.02060554242257822,0.09126650118515804,0,TLB
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.25124832492608096,0.0016707081439529259,0.017617689311245032,0.009985051350453647,0.011642128194335914,0.013662424661982446,-0.27559701845953144,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.19359332715797586,0.0037430114053208785,0.044786872605957165,0.010716921159167801,0.02469276370855175,0.013662424661982446,-0.27559701845953144,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.18984197274753034,0.01796308465446486,0.11544769491214359,0.012462477089742754,0.10085198955024954,0.013662424661982446,-0.27559701845953144,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.18968303030489495,0.00463376518304684,0.05968002049732064,0.008192379016680143,0.02852505247376,0.013662424661982446,-0.27559701845953144,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2190177575010148,-0.05381543054245022,0.07006439385107764,0.01464947376983683,-0.23838677730902397,0.013662424661982446,-0.27559701845953144,0,ATOMIC
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35183837563176196,-0.1203921905245448,0.0773329978032969,0.010615799941632142,-0.33687151160973505,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3591052128129171,-0.11960815650561157,0.035531032281634366,0.014896380880694816,-0.32562362017720836,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21888576862376977,0.005335475780245846,0.08006073340078707,0.016818859787742488,0.03278493606901447,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3639900644140091,-0.13870228706724624,0.06783261721402033,0.019094314904097326,-0.371512436113919,0.00957506730374074,0.05710819106548899,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18352357688558216,0.04005235223509607,0.03437247225557644,0.007884246257610424,0.22218184292429932,0.00957506730374074,0.05710819106548899,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38029714583347196,-0.0635808931015247,0.009002909428766127,0.023480963668677805,-0.15544648396634642,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.4151100512714121,-0.08303269715736145,0.026059314973570755,0.006487316015604646,-0.1967816048779891,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16898534244275504,0.055622011660309584,0.04791449996671331,0.018810537102941484,0.3385561978885668,0.0038160427828540042,0.0328656236788661,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.26441150551501724,0.0066685218207184205,0.10287223153314322,0.0010656791110935648,0.025752984902793544,0.0038160427828540042,0.0328656236788661,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2209518054918169,0.02135716869045043,0.0876388787889154,0.008008671002763104,0.10066374945592127,0.0038160427828540042,0.0328656236788661,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2869772481356067,0.0028383614161222037,0.10349536328496815,0.02764641180604306,0.023713716541238907,0.009404707540451515,-0.36085734388488283,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5695430998946959,-0.03969585643318363,0.09549852774802361,0.016851835574978963,-0.06127168146869291,0.009404707540451515,-0.36085734388488283,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46185875291624107,-0.23761269327080753,0.1396660060727871,0.03102437128430227,-0.49895717820800217,0.009404707540451515,-0.36085734388488283,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2561480085366035,0.2351699219252576,0.05853166989280689,0.038265403250328234,0.937230816737142,0.009404707540451515,-0.36085734388488283,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3917538093178642,-0.04273998973213228,0.12899390727918844,0.01916764255945616,-0.09951500460718955,0.009404707540451515,-0.36085734388488283,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29908547512891626,0.02158758441667319,0.060013569364092634,0.013904175774214447,0.07913049183321752,0.017616995755903152,0.6420370804812139,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6103854588396481,-0.36211819154674585,0.0780623529262302,0.04349990046644854,-0.5715105756230289,0.017616995755903152,0.6420370804812139,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3180481275985046,-0.04200762460182739,0.02800013492470306,0.03284543542050423,-0.11565632592371289,0.017616995755903152,0.6420370804812139,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.364642177718143,-0.08305660051180108,0.0941971450679759,0.022337371429621652,-0.21660631622421095,0.017616995755903152,0.6420370804812139,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5597719472223971,-0.3457792553210111,0.14217598003811674,0.04019991293608677,-0.5976134522216292,0.017616995755903152,0.6420370804812139,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2265143134754911,0.07959464370783598,0.07753345389848788,0.0009188253702169386,0.35184688617019844,0.004532958386931343,0.4573354303401551,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.22201972634792866,0.08772897304532767,0.040102292747921535,0.0058216499658409054,0.3980494883338709,0.004532958386931343,0.4573354303401551,1,ABSTAIN
