config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12395538501769013,0.03762612611417754,0.045878349409526537,0.003925204007664156,0.3055058693297372,0.02060554242257822,0.1898700478988178,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19057574153226747,-0.014687883990418843,0.06850139607776655,0.0272511592743519,-0.06344512622297208,0.02060554242257822,0.1898700478988178,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.13775890417118025,0.009813675179990822,0.03991033928829363,0.005179684804821588,0.07382737148631872,0.02060554242257822,0.1898700478988178,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22130104704479986,-0.01485461306925323,0.0528180911248692,0.022129462434360363,-0.056058972641944524,0.02060554242257822,0.1898700478988178,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.20273060323688244,0.0029301089645884792,0.07610519150205401,0.0036449387078415635,0.016275612908282076,0.02060554242257822,0.1898700478988178,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.10163347267414655,0.04035281900574128,0.017617689311245032,0.009985051350453647,0.40203122665926905,0.013662424661982446,0.08690318048086981,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15157824856375546,0.01940187505610033,0.044786872605957165,0.010716921159167801,0.13335668751326438,0.013662424661982446,0.08690318048086981,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18003043680240055,0.008945327833731476,0.11544769491214359,0.012462477089742754,0.05591882640515,0.013662424661982446,0.08690318048086981,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1615936887928022,0.004069322996323593,0.05968002049732064,0.008192379016680143,0.029278471343984477,0.013662424661982446,0.08690318048086981,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2483059562024714,-0.08312635701920032,0.07006439385107764,0.01464947376983683,-0.32744782966137864,0.013662424661982446,0.08690318048086981,1,ABSTAIN
