config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.15128268766260794,0.029837825036093918
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.17911173717878218,0.011464004353485296
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,memory_pressure,1,1,0.13135184204300324,0.02604526347499847
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.21793180115352428,0.003369245891275574
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.20273060323688244,0.0050228414652521425
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.10163347267414655,0.04199910883788488
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.15368631413012349,0.05414600852018486
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.18457502858890526,0.03062396651362409
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.15248789601263507,0.04141818149053589
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.17342540080845154,0.04805857044677428
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.2148135294031591,0.053177738013107184
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.19789583341659167,0.046589214842409826
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.1720089466392934,0.04721673763256504
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,0,0.2105078920418491,0.04507407409115266
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,0,0.18629111787756722,0.03303732115629135
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.13100298065125707,0.0623358166149422
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,0,0.17208335273714942,0.01872453700125626
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.20719778894100446,0.01775441350598167
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.1988206429269248,0.02796037123126799
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.26047341749907704,0.04299191709394651
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.2401253252855357,0.044471908352827494
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.26049908413458883,0.0012236874069159187
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.24967610479938226,0.026335342734519068
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.2957612139863654,0.03183297519415779
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,memory_pressure,1,1,0.27209046686998095,0.0201066335031288
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.19243435274334442,0.03449550007323565
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,synchronization,0,0,0.24658960212833309,0.01627222444325932
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,synchronization,0,1,0.246246980172451,0.019972323793780222
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,synchronization,0,1,0.2522852804510827,0.025135960641816668
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.28685277001899817,0.009825173728918779
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.25226938894416856,0.028637866569873993
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,0,0.2482787581296782,0.02162912080413143
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.24227283151861337,0.0011098745297976609
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.24309452573779153,0.024181168627166655
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.21912939672445084,0.028835731379568602
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.20881842961628677,0.01273717825927087
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.2575327217180773,0.026509355311532035
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.19281092263850313,0.004982703380406739
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.2156830086987831,0.032326206648378875
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2439654362062414,0.02615190321803995
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,synchronization,1,1,0.1841880845915107,0.004036967096760963
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,0,0.1898750548695024,0.01451045334483142
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.14926501220295652,0.03415636969601363
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,synchronization,0,1,0.18785137058614557,0.020038413701251895
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,1,0.16741456386367995,0.03120807567181419
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.14012921434350217,0.006870316330363946
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.29480422820521623,0.0031997806923115824
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.6186841826165981,0.006930294749963872
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.24633139732021814,0.025685640270458887
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.26138699991294423,0.017767104524468724
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.21142404916536592,0.015381293940762375
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,control_flow,1,1,0.23131567110501428,0.012414705129712655
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,memory_pressure,1,1,0.16385848947527126,0.005125682544397492
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,1,0.19701767292799646,0.01983614634283684
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,1,0.1863252518462214,0.04181127037254087
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,memory_pressure,0,1,0.15764868736815707,0.0002081013773349849
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,control_flow,1,1,0.27060600584316014,0.02148832597012823
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,control_flow,0,1,0.2215113334717816,0.002585874825856288
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.16929728210749775,0.0007985036062525819
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,control_flow,0,0,0.22459581897582964,0.022727686829864785
