config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009429623855392937,0,0.2504930966469428,1.0,0.009429623855392937,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007574931196096124,0.0018546926592968131
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05195874668418488,1,0.0006574621959237344,1.0,0.05195874668418488,0.0,0,980,183,175,7,9,27.0,29.0,672.2448979591836,642.8571428571429,46,0.022114133513078945,full,0.007574931196096124,0.04438381548808876
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015492043450250445,0,0.17882971729125574,1.0,0.015492043450250445,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007574931196096124,0.007917112254154321
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.017118137687886975,0,0.10387902695595003,1.0,0.017118137687886975,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007574931196096124,0.009543206491790851
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.007574931196096124,0,0.27481919789612097,1.0,0.007574931196096124,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007574931196096124,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017302425760617544,0,0.10256410256410256,1.0,0.017302425760617544,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007574931196096124,0.00972749456452142
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.019830565127514264,0,0.08284023668639054,1.0,0.019830565127514264,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.009904474872190693
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014127988655088169,0,0.2504930966469428,1.0,0.014127988655088169,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.004201898399764597
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009704452916901918,0,0.2504930966469428,1.0,0.009704452916901918,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.00022163733842165377
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013630666067474094,0,0.2504930966469428,1.0,0.013630666067474094,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.003704575812150522
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009926090255323572,0,0.2504930966469428,1.0,0.009926090255323572,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01206014297815311,0,0.2504930966469428,1.0,0.01206014297815311,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.009926090255323572,0.0021340527228295384
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03634526470126064,1,0.0006574621959237344,1.0,0.03634526470126064,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.022114133513078945,full,0.007995600835027037,0.028349663866233603
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.02706456239542366,1,0.011176857330703484,1.0,0.02706456239542366,0.0,0,980,628,626,352,354,372.0,374.0,2306.938775510204,2299.591836734694,46,0.022114133513078945,full,0.007995600835027037,0.01906896156039662
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.01609007362377929,0,0.14595660749506903,1.0,0.01609007362377929,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007995600835027037,0.008094472788752251
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03185707097008797,1,0.005917159763313609,1.0,0.03185707097008797,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.022114133513078945,full,0.007995600835027037,0.02386147013506093
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007995600835027037,0,0.2511505588428665,1.0,0.007995600835027037,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007995600835027037,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.020548983961589308,0,0.0782380013149244,1.0,0.020548983961589308,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.007995600835027037,0.01255338312656227
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.023021059567324007,1,0.03155818540433925,0.0010193679918450561,0.023021059567324007,0.014215071108417457,1,980,4,2,64,66,84.0,86.0,14.693877551020408,7.346938775510204,46,0.022114133513078945,full,0.034084335979867555,0.011063276412543548
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03485948675991547,1,0.0006574621959237344,0.0010193679918450561,0.03485948675991547,0.012652205882297969,1,980,42,40,795,797,815.0,817.0,154.28571428571428,146.9387755102041,46,0.022114133513078945,full,0.034084335979867555,0.0007751507800479174
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.016505782018335215,0,0.13740959894806049,0.0010193679918450561,0.016505782018335215,0.007991867226311983,1,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.034084335979867555,0.01757855396153234
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03079285993942575,1,0.007232084155161078,0.0010193679918450561,0.03079285993942575,0.021944327556517006,1,980,49,47,49,51,69.0,71.0,180.0,172.6530612244898,46,0.022114133513078945,full,0.034084335979867555,0.003291476040441804
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.034084335979867555,1,0.0006574621959237344,0.0020387359836901123,0.034084335979867555,0.0006406757532489375,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.022114133513078945,full,0.034084335979867555,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013962192043833529,0,0.2504930966469428,0.0010193679918450561,0.013962192043833529,0.003364576001302187,1,980,0,0,-1,-1,,,0.0,0.0,46,0.022114133513078945,full,0.034084335979867555,0.020122143936034027
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.010421053021281337,0,0.2781065088757396,1.0,0.010421053021281337,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.029444212845117834,full,0.01005638803637528,0.00036466498490605667
