config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.205995615596159,0.0012531286663397534
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.44156250704564126,0.023115802044904876
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1342856935551989,0.016335679595320063
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19682937327936875,0.03732288589907215
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2056804830382272,0.024176680005358248
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.25124832492608096,0.0016707081439529259
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.19359332715797586,0.0037430114053208785
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.18984197274753034,0.01796308465446486
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18968303030489495,0.00463376518304684
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16520232695856457,0.0063979118934472945
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23144618510721715,0.025743364954091852
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2394970563073055,0.017199957232748475
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20865240590090003,0.010233362722869732
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22528777734676286,0.0245533085255642
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18352357688558216,0.04005235223509607
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.31671625273194726,0.016036620678110347
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.33207735411405065,0.009175239787615752
