config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19314337944934606,-0.015064984734059483,0.04062315164975912,0.024198543269711187,-0.06589929491421874,0.014321849832044589,0.0632752558902917,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.47787720307829423,-0.010956691761018433,0.06785610222857444,0.02258955017957244,-0.011633016323255734,0.014321849832044589,0.0632752558902917,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21782163800692414,-0.056942012420086896,0.036111375944945054,0.016078605402388188,-0.2533752726666647,0.014321849832044589,0.0632752558902917,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20025894157112778,8.936848856980206e-05,0.06355367276183498,0.025785239507558844,0.013338882185839807,0.014321849832044589,0.0632752558902917,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17086831801887387,0.021123962957016545,0.08550292021745932,0.005412993154753201,0.12633292174215216,0.014321849832044589,0.0632752558902917,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.018669511339303058,0.029635938883621822,0.008017067305228276,0.11560270861091866,0.014194836969809093,-0.278390721362845,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.278390721362845,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.278390721362845,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.008145862228811085,0.060506005389815015,0.01101629708650334,0.05350001761042062,0.014194836969809093,-0.278390721362845,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23057924952330155,-0.07332424610481192,0.05900970591174604,0.02721992568878579,-0.30438885212957584,0.014194836969809093,-0.278390721362845,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3460591971402293,-0.12894917687579222,0.07232129250347069,0.02256420893639785,-0.36133854922558567,0.006080284364581717,0.003041059191170932,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35184691761220865,-0.12822683728959888,0.035641345664676444,0.028407280454675568,-0.3502346038862025,0.006080284364581717,0.003041059191170932,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.007466108375215524,0.09713669998804632,0.019194192268918248,0.04431029248952681,0.006080284364581717,0.003041059191170932,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32709535343535745,-0.13832223769059146,0.06883283257009733,0.028982492052478936,-0.40838793387855105,0.006080284364581717,0.003041059191170932,1,ABSTAIN
