config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19397692874152586,-0.01589853402623928,0.04062315164975912,0.024198543269711187,-0.06986125928422622,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48307467922879177,-0.013568209126777087,0.06785610222857444,0.02258955017957244,-0.016792354339784966,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21827332837404279,-0.05926780404884663,0.036111375944945054,0.016078605402388188,-0.2634896695345293,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1984541201954596,0.0027401501407861573,0.06355367276183498,0.025785239507558844,0.026700024360359325,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1708520303848087,0.04917235664089922,0.08550292021745932,0.005412993154753201,0.29051149792941205,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.0210912885391486,0.029635938883621822,0.008017067305228276,0.1300785148405468,0.014194836969809093,-0.1581503912537123,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.1581503912537123,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.1581503912537123,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.006864535211201922,0.060506005389815015,0.01101629708650334,0.045950997416606194,0.014194836969809093,-0.1581503912537123,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2300065599181997,-0.07035379760239444,0.05900970591174604,0.02721992568878579,-0.2922660597846684,0.014194836969809093,-0.1581503912537123,1,ABSTAIN
