config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18692333252766638,-0.05042251380706647,0.04062315164975912,0.024198543269711187,-0.25764899027001714,0.014321849832044589,0.1192528491033625,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19643373450157392,-0.025010672500923786,0.06785610222857444,0.02258955017957244,-0.11602829007170329,0.014321849832044589,0.1192528491033625,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22838171183510506,-0.08648334532863161,0.036111375944945054,0.016078605402388188,-0.3706379826052068,0.014321849832044589,0.1192528491033625,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23698090385513315,-0.016106469636571613,0.06355367276183498,0.025785239507558844,-0.05507235721094901,0.014321849832044589,0.1192528491033625,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.21322453249189,0.0006521258029001664,0.08550292021745932,0.005412993154753201,0.005764881730782044,0.014321849832044589,0.1192528491033625,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10856709175587481,0.03622044609146352,0.029635938883621822,0.008017067305228276,0.3376281589556772,0.014194836969809093,0.016452449115199462,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1505781662913178,0.019834979835271244,0.045989554906500064,0.008404613130356675,0.13592690249565073,0.014194836969809093,0.016452449115199462,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18371828870969445,0.005975541720263378,0.10259621595064505,0.019919669242806526,0.042485225734285696,0.014194836969809093,0.016452449115199462,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.1674500444419121,0.0025488892284511178,0.060506005389815015,0.01101629708650334,0.020729846544277362,0.014194836969809093,0.016452449115199462,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24543883160215238,-0.08256629101824528,0.05900970591174604,0.02721992568878579,-0.32279138847368394,0.014194836969809093,0.016452449115199462,1,ABSTAIN
