config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.015488080053038089
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4695064701020147,0.013568209126777087
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15900552432519616,0.0018741012616410868
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1984541201954596,0.0027401501407861573
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1708520303848087,0.04917235664089922
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.0210912885391486
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00028653643149204044
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.006864535211201922
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15965276231580527,8.09086038831286e-05
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21742207693914123,0.04673891337271763
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20608011355722874,0.03561057005529361
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21633232219886067,0.038693780702408476
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04716068564715886
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0055946212187253375
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3184852000210072,0.0002756507146411402
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16344597064106875,0.00979206353803394
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.18138247198170226,0.01749503962402188
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01797072546921455
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2035913502983987,0.011559916182343727
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46733777894223205,0.03418743890288223
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20430288639988953
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18073193888937156
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2817311769006995,0.010981673605655273
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22344304736874226,0.008125286425727324
