config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19239948112949032,-0.014321086414203738,0.04062315164975912,0.024198543269711187,-0.06233446330245618,0.014321849832044589,0.04675438788818465,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49284821115102473,-0.02882845008008683,0.06785610222857444,0.02258955017957244,-0.047198673672685015,0.014321849832044589,0.04675438788818465,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21756153477437312,-0.05866359751012068,0.036111375944945054,0.016078605402388188,-0.2616008610841688,0.014321849832044589,0.04675438788818465,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20208771158167785,0.002103604376203133,0.06355367276183498,0.025785239507558844,0.023301931385977755,0.014321849832044589,0.04675438788818465,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18279697869247694,0.03722740833323099,0.08550292021745932,0.005412993154753201,0.20635977873898664,0.014321849832044589,0.04675438788818465,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16729726038212692,0.028792894110545808,0.029635938883621822,0.008017067305228276,0.1761136950857324,0.014194836969809093,-0.09593637015995948,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.09593637015995948,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.09593637015995948,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.005967075037194486,0.060506005389815015,0.01101629708650334,0.04066355331871481,0.014194836969809093,-0.09593637015995948,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23100111597052908,-0.07598476012774139,0.05900970591174604,0.02721992568878579,-0.315325379624225,0.014194836969809093,-0.09593637015995948,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32430972099719335,-0.10755055279408973,0.07232129250347069,0.02256420893639785,-0.3203460096545547,0.006080284364581717,-0.01171838287349336,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30430196897103934,-0.10141858023167064,0.035641345664676444,0.028407280454675568,-0.31907795927398913,0.006080284364581717,-0.01171838287349336,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.011048107367053334,0.09713669998804632,0.019194192268918248,0.060964569135187066,0.006080284364581717,-0.01171838287349336,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3258277622892113,-0.10947768456733373,0.06883283257009733,0.028982492052478936,-0.3215063614230361,0.006080284364581717,-0.01171838287349336,1,ABSTAIN
