config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.014321086414203738
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4640197610709379,0.02882845008008683
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15889793726425244,0.0019816883225848014
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20208771158167785,0.002103604376203133
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18279697869247694,0.03722740833323099
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19097395537768005,0.00026761464591315565
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.005967075037194486
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1550163558427877,0.004717315076900708
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21675916820310362,0.04058584115927541
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2028833887393687,0.0416296194535864
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21635007772187756,0.03226371541082271
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.044237854133116455
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.00639800265270718
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24183662165899128,0.002480628037986543
