config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19481372562688928,-0.016735330911602703,0.04062315164975912,0.024198543269711187,-0.0738045575431006,0.014321849832044589,0.02954894412314217,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48116666731233226,-0.010023476606386306,0.06785610222857444,0.02258955017957244,-0.00953679213162464,0.014321849832044589,0.02954894412314217,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21875500023109598,-0.05787537464425874,0.036111375944945054,0.016078605402388188,-0.2565265815859506,0.014321849832044589,0.02954894412314217,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19807576888214495,0.0005082672877542993,0.06355367276183498,0.025785239507558844,0.015458631359394398,0.014321849832044589,0.02954894412314217,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17348630122234804,0.043799206112730166,0.08550292021745932,0.005412993154753201,0.2551699668379198,0.014321849832044589,0.02954894412314217,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.015140539480206522,0.029635938883621822,0.008017067305228276,0.09450881408364749,0.014194836969809093,-0.28226487973702796,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.28226487973702796,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28226487973702796,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.009398271287332893,0.060506005389815015,0.01101629708650334,0.060878665796063644,0.014194836969809093,-0.28226487973702796,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22916918592518065,-0.06943551500549225,0.05900970591174604,0.02721992568878579,-0.2893767224662413,0.014194836969809093,-0.28226487973702796,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3354745154130041,-0.11867658650636467,0.07232129250347069,0.02256420893639785,-0.3424742236508945,0.006080284364581717,0.034340412480926605,1,ABSTAIN
