config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12544732566190547,0.031764286910492545,0.03634479818569522,0.005116159227641637,0.25576422439808966,0.008903394791204762,0.10869289105054311,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17766647046613387,0.015395397371800956,0.07064933061676454,0.00864002122097407,0.09097288708477416,0.008903394791204762,0.10869289105054311,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.19245912625074216,-0.05688731674523281,0.027777778934805607,0.010912548761200545,-0.2901234794803034,0.008903394791204762,0.10869289105054311,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23467312515416344,-0.023777833086034622,0.049086246836587646,0.033618917478136334,-0.08451331415041999,0.008903394791204762,0.10869289105054311,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20142514488169128,-0.004071165006650335,0.06743429450928641,0.015285911714412362,-0.012568745106646129,0.008903394791204762,0.10869289105054311,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.12110216999097752,0.046915547601572585,0.026035956212101734,0.0048986339315033114,0.38985079956168955,0.012384185919079877,0.09506397070701395,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1516335440369131,0.008443678205613592,0.04079314018194389,0.008924350414171833,0.060146572580009786,0.012384185919079877,0.09506397070701395,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.17680944665919404,0.012745554700088868,0.10179819203732698,0.006304532196627327,0.07523824823858957,0.012384185919079877,0.09506397070701395,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1847532189965957,-0.026069020179297853,0.05685233416144059,0.021040871944785683,-0.13058064589128143,0.012384185919079877,0.09506397070701395,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1550279212245722,0.01423690781685516,0.053494660918097195,0.010027136496307695,0.09684745127074046,0.012384185919079877,0.09506397070701395,0,CACHE
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28179266431270666,-0.05819951268392545,0.0634430371066672,0.014941898221646724,-0.19906141855568815,0.012046251467073315,0.5936916781497019,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2601472773409108,-0.04404337254408239,0.03150434929458239,0.02394388995601552,-0.15732908977905055,0.012046251467073315,0.5936916781497019,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18603784636952542,0.044509379540780214,0.07726728453865965,0.010100566820826287,0.24429805563306,0.012046251467073315,0.5936916781497019,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2620072644871638,-0.04359871282756125,0.05631464493987441,0.026665093440814275,-0.15306950518775786,0.012046251467073315,0.5936916781497019,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20035611322494395,0.026980935395364447,0.027359624287254553,0.008216618473272111,0.13877253433491116,0.012046251467073315,0.5936916781497019,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1329203294713342,0.0709819603241042,0.011825911955098984,0.026613162883888732,0.5473214051457064,0.007364535276947427,-0.10400835273014594,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.15094563944574418,0.02099974343806918,0.0337175686403659,0.0035321018175869037,0.14088636200135848,0.007364535276947427,-0.10400835273014594,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21088098083827778,0.016705878562805532,0.05073250214464404,0.01933297288515364,0.08888557617417897,0.007364535276947427,-0.10400835273014594,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21389137573015835,-0.015786098669309606,0.09247187676870362,0.010833778802693372,-0.06838704407417365,0.007364535276947427,-0.10400835273014594,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.24385350616202578,0.010924364975964773,0.07371739875728532,0.015384280390483604,0.052490840649463584,0.007364535276947427,-0.10400835273014594,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.16851589734481617,0.0024337849806096157,0.04729116807434794,0.009101723162202952,0.018993241063258982,0.01879771951616558,0.003628447796549139,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.18913818399745286,0.019274095666668656,0.08062692273926947,0.010028526785640368,0.10691856084885774,0.01879771951616558,0.003628447796549139,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2021988018105734,0.054396974524756975,0.09962937742133562,0.0477535785462436,0.2929026440843823,0.01879771951616558,0.003628447796549139,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2365375417874229,-0.018916499273911314,0.05383919748021231,0.02220014946336154,-0.06887209018895853,0.01879771951616558,0.003628447796549139,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21788010277397574,0.033638239639063205,0.049824462505529764,0.04939658485085511,0.179086347244292,0.01879771951616558,0.003628447796549139,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1490566798398795,0.03596126364206398,0.040284570812175624,0.012016315285041795,0.2472655264724546,0.010196966470267821,0.10728260784069668,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16561025531086265,0.026790071565517243,0.04117959174431568,0.018317247428981387,0.17092342354787526,0.010196966470267821,0.10728260784069668,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997997815345496,9.65341999337177e-07,0.6658332959742927,0.004081950691347425,0.002041940880025321,0.010196966470267821,0.10728260784069668,1,ABSTAIN
