config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12544732566190547,0.031764286910492545
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17766647046613387,0.015395397371800956
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13557180950550934,0.006089160889147183
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21089529206812882,0.015336504321358885
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19735397987504094,0.004071165006650335
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12110216999097752,0.046915547601572585
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1516335440369131,0.008443678205613592
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17680944665919404,0.012745554700088868
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15868419881729784,0.007414363445166272
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1550279212245722,0.01423690781685516
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2235931516287812,0.05819951268392545
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21610390479682842,0.04404337254408239
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18603784636952542,0.044509379540780214
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21840855165960257,0.04359871282756125
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20035611322494395,0.026980935395364447
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1329203294713342,0.0709819603241042
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15094563944574418,0.02099974343806918
