config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.034180667686630625,0.0021641304990645954
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03852194845298737,0.03212738216377717
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.027777778934805607,0.017941297880422268
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.044201607992171724,0.004884638844415923
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06743429450928641,0.015285911714412362
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.021275794708051052,0.009658795435553993
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04585487036871833,0.00018343255407612946
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08838512273956572,0.01341306929776126
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05685233416144059,0.021040871944785683
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053494660918097195,0.011565752550203062
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0634430371066672,0.009199538165281324
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03150434929458239,0.02394388995601552
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.052169801877168145,0.03519804948231779
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05631464493987441,0.022001043209070287
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.025322479961873284,0.0020371443253812682
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.011825911955098984,0.013474403184943445
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.0257941802354898,0.007923388404876101
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.033721708178044874,0.03634376685175281
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09247187676870362,0.011744103176447612
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.07042550103484992,0.01659209264536428
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04439340497462902,0.003490484020755122
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.058569874755328,0.022057047983941466
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09962937742133562,0.04821160122926685
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.038640022991671866,0.015199174488540447
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.049824462505529764,0.04939658485085511
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.030668211115964707,0.0017456540607935882
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04551705695555037,0.007811206840564272
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6536883850108339,0.0007269972126406898
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.06097409202823615,0.005468143483953601
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06399199824315037,0.0018723542249290959
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09045347363703805,0.004038565210783565
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02944554177451502,0.025891989922260453
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07539481532857438,0.010255687484089046
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07577361656368298,0.005015944174779227
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.02875461416638206,0.024556037582124123
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08715777840141903,0.003033012942935384
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04204210269689782,0.019480512347316972
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04871050631226073,0.008172161351547809
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0872508359972884,0.01320841649943269
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07340309988643474,0.005147833154021758
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0478246042930202,0.019059498760146384
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06547255464541568,0.0037190249590454416
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.0988534439922342,0.038232308989760405
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03018789200269966,0.033913076138075295
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05420191965957151,0.028776986848531375
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.04043792230124883,0.0007662647097190362
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.05911105766710765,0.0021265569972069784
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.684893815045882,0.0023101158056053617
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.07381038207742949,0.0006689628915567958
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07838648236182841,0.011158282105081324
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.08499543812272276,0.000340782704758652
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02290209178957245,0.0297115637251313
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.08621765406563214,0.004180673107094038
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05823589657451846,0.0021809082891809384
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.028743601162439885,0.020526176276160126
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08322222468472741,0.013778464675538823
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06788436706945662,0.0010268578631186798
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.05658949153947708,0.019215132042644134
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06309544879023753,0.024160307503022713
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.036545896516763335,0.021613852711813063
