config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1842133652471149,0.011398419863675818
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.45670821261658334,0.029244685862776343
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14203452211031273,0.00320438866539427
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20191374829139405,0.01986761363961087
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2027346121739096,0.006348442393172449
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.21302628496130732,0.010923701660340929
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18010190726194378,0.01294461322992238
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.1848912614939805,0.011707031507616567
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18038576236967682,0.005453038774729413
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17021074619830465,0.002487588380210043
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2094789351031291,0.049599405038345146
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2276695988875597,0.03756969745014824
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2002392905202072,0.019407447661219657
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21358911558301436,0.04034714144205187
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1732750283765691,0.0481474947140641
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2828974849503222,0.011309600157167421
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.291645345418148,0.002038571763629704
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.17752251913868583,0.001801943694888758
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.20428155135615228,0.008078813932058893
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21748708025934244,0.006299727920821507
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2511035866581358,0.018634324854229833
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5036340453865829,0.03543836927509525
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23372528013767602,0.19708137790472235
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2518663106430344,0.21694474844610923
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.32284189900352217,0.030706795360736283
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2973949207624224,0.012714947577134372
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.20293798947834443,0.31580344820341966
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2771144006973356,0.003385839746605279
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2693946039761525,0.05135085216579138
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.19351892847217408,0.2831949700875649
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2202925924325889,0.07459511511288161
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.23631517019797812,0.05687403216385559
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.1762682263061658,0.30236556475249377
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2551211372307409,0.03779533146839931
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21946374479368397,0.03577688258267764
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2711818310093019,0.0009678352324149486
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.34634219902303776,0.0034444022783562955
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15888926563207112,0.057325959570495605
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.24036305730248095,0.04263835317235007
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.20060521024047376,0.25343338243464075
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2191036765873034,0.007542574864437934
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.25541776510826414,0.04397451875767405
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.20819135453725338,0.01067346632443239
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22621224091165698,0.024958685546191073
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.18783853873575107,0.0496737277283984
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3017295584231456,0.013737896954451378
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5533937143314182,0.0013019978992127035
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.63723311555772,0.004022762316604034
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27176713387893153,0.005822556443423166
