config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03781670028056431,0.002046929659510928
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04797500262722971,0.01882248900420059
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03603105001080301,0.0023560342204126603
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05547172744269358,0.004093959198237393
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.08144666560975308,0.0010492358761517995
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.010601421932727773,0.013133310209017278
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03929709396832958,0.016285805534793724
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08253138973360721,0.03161366774594537
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06181885198451986,0.005989019178505778
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06280465927515044,0.008009257958907806
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07323424047508853,0.0060108235787429826
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03411511870312167,0.020211629002493153
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.050435888282070546,0.04877909694209333
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06622748472071667,0.022460595692188848
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.035939113236720596,0.0006327931486426464
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.010849725688715298,0.0022150911062178962
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.028126755828527507,0.002637510672247472
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.031703024328468374,0.03135747655009152
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.10075602825471724,0.0012099626890573617
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07735855786562951,0.01272636613275728
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.09007805667532381,0.012156465658155396
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09099036883724677,0.013712400753731396
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.13331996748727395,0.0386339917081962
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.053060959226152456,0.019033430803905578
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.12170175089015066,0.009990150171644244
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05901460234891999,0.01580564365987422
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07428826668815368,0.05323703373490647
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.03212386166363977,0.023667192354492467
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09331127255283482,0.023991467000353706
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1409006000824051,0.016859626670019612
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07522319235690007,0.011038177829398685
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.035697882839496924,0.010364379849696181
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.06227049137685838,0.012903998043709806
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.058867760338507776,0.00875448603365011
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.01787754847387414,0.039243258698304986
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.050858705257777956,0.012987491737396231
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08251077686557433,0.03927133004998837
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.023848661079935593,0.02819220073480684
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09753309576615005,0.011444399739622177
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.081844554646665,0.014987785569270703
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.058234822991523896,0.009276906796752277
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05674679538251113,0.01997885086154453
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.012749890645858342,0.010713986154172118
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.059251024331377716,0.0234682051576188
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03794122513123858,0.005912785918749101
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03181924678454541,0.005432149422406003
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.13367999077929552,0.0031300038884867487
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.40857235419329807,0.0041324302558516934
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.11108996895814932,0.000506552582649103
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.11648641681071979,0.00032310084505411674
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.0694753659981683,0.024719305291582172
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04812619234468707,0.018714514010628583
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02254992804600227,0.02635569201635471
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.04940380575513487,0.0354665890844354
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06608639873940027,0.03579913135275281
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01946214699848635,0.02953887419106877
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.046385138065242026,0.037457068659716375
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08625805548757437,0.0032319069767160064
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07088595127455913,0.005904412867154027
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07820328961628298,0.03678658271536507
