config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.12478978908371438,0.03622943056265007,0.03986362994007524,0.01454785256714166,0.29759527795277135,0.016505778515389063,0.19145615004412211,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19252083174692364,-0.019088213183753283,0.0667974916314303,0.028710325485994864,-0.08479314168849882,0.016505778515389063,0.19145615004412211,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.13544585290175803,0.012082020849628783,0.03603105001080301,0.009783965647334171,0.09409317569591553,0.016505778515389063,0.19145615004412211,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22644949973121972,-0.01800275826868125,0.05547172744269358,0.024681802852855726,-0.06715884924777783,0.016505778515389063,0.19145615004412211,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,0,0,0,0.2057273526935981,5.5723663987566896e-05,0.08144666560975308,0.0010492358761517995,0.0007954783384921663,0.016505778515389063,0.19145615004412211,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10503152498540629,0.043558928085160584,0.02373473214174505,0.003104188880267686,0.41627056465888623,0.01380225342415757,0.05846609754764748,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14964937823051389,0.01916073094787002,0.04334710866903819,0.012561569721377897,0.13431742048051876,0.01380225342415757,0.05846609754764748,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17844473878015793,0.010026174016503825,0.11148273986637668,0.011321874875350274,0.0618470592528668,0.01380225342415757,0.05846609754764748,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.16244048007294462,0.004370934028794876,0.06181885198451986,0.005989019178505778,0.029902255239145397,0.01380225342415757,0.05846609754764748,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24533958796353397,-0.08402137782670419,0.06280465927515044,0.019246096095819773,-0.3328452672199766,0.01380225342415757,0.05846609754764748,1,ABSTAIN
