config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12478978908371438,0.03622943056265007
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17343261856317035,0.009490134583743731
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.13544585290175803,0.012082020849628783
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20844674146253847,0.01800275826868125
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2057273526935981,5.5723663987566896e-05
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10503152498540629,0.043558928085160584
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14964937823051389,0.01916073094787002
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17844473878015793,0.010026174016503825
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.16244048007294462,0.004370934028794876
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1613182101368298,0.012958605743075752
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21632215378500835,0.05371067706099286
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20013686502731834,0.047746275091014534
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17759988740181323,0.041486895372481486
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21345660592748222,0.04503346581382933
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18867538487693455,0.03367547394490231
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12930121294827782,0.06441369425124316
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1691801291415812,0.017888445294253513
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20418884655388547,0.02411673686736826
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.1959062142954124,0.020063328851579715
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23995527459873064,0.019901601008462916
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2332984234748431,0.026564429400518008
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2578522699529255,0.02128451216051458
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2453137814093864,0.02399345231038988
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3055358923682062,0.021523531432109666
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.26099755715437645,0.02727289351556661
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19178691228105244,0.0030691326677263486
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24220423493388699,0.0035126366462016057
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24926854034024795,0.006431714861132615
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2521246122528174,0.011846255810689377
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.28012416252985417,0.014373289415477164
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2536454918303652,8.335678902032795e-05
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24939469392042676,0.0018783217875989744
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23402492826539534,0.010231591457218941
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2412243354539928,0.004562623522289644
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22046591008548308,0.004249247724157912
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.17808802148377512,0.04687314725149189
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.27316866993711775,0.004865407176485481
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19193670451474648,0.004614109670291411
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.23601013325016096,0.0034073918930972447
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2517257242608246,0.013210992710069203
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18392469901484626,0.013115936984619242
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18878855692229904,0.02242370587724704
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14894450623401398,0.052790135868502175
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.18881274979189183,0.025917124630584043
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16684563938787972,0.042682827095549464
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1414569318871111,0.015062145102478997
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.27187592047993975,0.019658096878153564
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,0,0.6192887853285067,0.0001365994797206671
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23720915184019034,0.01094979895513809
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2348894322939677,0.01864677204946491
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.210929653081361,0.020452333176531667
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23203414289135646,0.016751487627946704
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.165541438329598,0.00565212851813815
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.1969643057729261,0.020879211947833237
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18526169408757834,0.03975090202648027
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.15741936696219688,0.00871724959802056
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27080253952748257,0.022899564261354366
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.22310994318511737,0.007907002948936037
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17141823505429687,0.019898300444818467
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2236869151720779,0.0196870426790193
