config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.0769601496637596,0.0004616950723525248
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.07970373605810792,0.016755435546400882
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.06279173003548655,0.0011167271567645576
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1105361282886418,0.031058588378864313
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08263888745792922,0.019812568504754727
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05329602764582015,0.04069423615052425
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.07205958274856415,0.007000393710593994
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.09129329840813112,0.0013109207823555763
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07367390348782707,0.011424399152368564
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07550004277060884,0.006875411828057537
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.17507598901445276,0.006114323231056429
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.14437983705718485,0.007932815562121165
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.08502552774296052,0.005962186729403504
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.15041143759650044,0.0065382079817912775
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.14124041755458067,0.005036129003886003
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07583103398513054,0.031290843427907555
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.09358587611657405,0.008681838064796527
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1079827875758973,0.0015152504842666364
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.11013802980913225,0.004447167779491862
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.11837457029021217,0.013087689093988525
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08325544094282605,0.008103830531697248
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.10600545530333108,0.001118507588902251
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09522336261816529,0.0033981413368866092
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.13230340593999282,0.01473384024971816
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11858507668999907,0.005001151289902708
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07942648891358228,0.0008794918308070165
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.07370911925837369,0.023482503531405213
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.09085350068497214,0.0035525339558307306
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07283605058025867,0.025423208719610527
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.09937533702434379,0.0033241366317056514
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.10764979743592282,0.030525609950589033
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.091275382136725,0.028225909495701126
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07426787030231441,0.0064941035643778094
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09714787973322468,0.028400908621848922
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07687341583349959,0.022066532132991742
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08488513811310797,0.005215127493524291
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.10399006745708002,0.008750271742499482
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.07941753619544346,0.013010702932306634
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.07786219753632913,0.01631574932050775
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08465555593640647,0.013393608938973109
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06960754313476428,0.019588330641602897
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.061893723451880926,0.022238202949702877
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.042316832763496834,0.02242916294797566
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.06979203187362087,0.02385179460848716
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.050223951830922375,0.022399465738696
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.04714742574684162,2.5126790984389413e-05
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08937661695965797,0.020842145130791384
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5406624526200399,0.009348510142395017
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.08517108416760065,0.027688726753483703
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.07283977159717234,0.017533833453719685
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.15705143099266558,0.0017750500784519674
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12529841662452654,0.013732467150085526
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.05733129956457741,0.00024107773475114114
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14089633862651033,0.006499974377043027
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.12209918880058435,0.0007477947348644293
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.048677787354253134,0.00919841613699611
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10472688720481704,0.011995468616784188
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07122984917106881,0.0071475559725170945
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.0559856876581606,0.004471941871179497
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.06270261954253473,0.008759977199705851
