config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.014210181277581752
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47114808880460013,0.01266521397204784
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.16079062639468292,8.89991921543265e-05
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19753271753881307,0.004138470845343523
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17285828525881292,0.04716610176689501
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.02068551145741468
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0006613260204106353
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.008835857105949502
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.004744750177864715
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21678415219914654,0.046174208987040166
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20661901061830507,0.03498731514785691
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21683429687705572,0.03864528505605744
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04696663840800469
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.006204455281242471
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.31097068869295863,0.003269462564736536
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347267679998584,0.009765357379116851
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17519406780368726,0.019398613385526592
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.020998645007134387
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20427027116399352,0.013167133471209624
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4737502259044511,0.02912226425831671
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20381663402376415
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.18138776191074812
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28254959803931595,0.014401455732327206
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21630730449372035,0.015864975651829843
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3379002010972514,0.21444860211917072
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998004618834483,2.521811993339007e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3422705480421836,0.21176151759618334
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2671361053491668,0.19113708665282947
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2303642551609426,0.06358820806947091
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21670905894340406,0.06990781656739706
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24004008154455572,0.02315415265847029
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22830729367363617,0.0673373575694935
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27772439355791184,0.0013792432483331618
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3858830435371068,0.002949861559628897
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16794768184581288,0.08029529413498421
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1850923033658224,0.10476270587161249
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18540370142737675,0.024283290167962934
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2157544208370983,0.022778800534570876
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4729087826404689,0.005180442483686654
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19682532122192506,0.17217779162465266
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27928644028309996,0.010235642316004379
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2677898554845097,0.02737800152134673
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.22237120967773163,0.0178507948255634
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34650360048855156,0.20997928085220285
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997907435672987,2.4342487187078987e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3460188273991078,0.209016172379817
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2773552059833354,0.18378462600871143
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24000903461883474,0.016511703838728436
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22648916342457534,0.013652805689139014
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26416646960433576,0.07824684880774485
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24169675095460638,0.009144099701305947
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.031814189263702636
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28607596623876713,0.007116218103661032
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3019530875360589,0.004652477664810417
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18487800737211646,0.05049771159959793
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.19773138641626142,0.052534604173141985
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.16489383900471805
