config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19481221272635177,-0.016733818011065188,0.04062315164975912,0.024198543269711187,-0.07379745876079101,0.014321849832044589,0.03151483289548471,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48381330277664797,-0.01266521397204784,0.06785610222857444,0.02258955017957244,-0.014883066076465359,0.014321849832044589,0.03151483289548471,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2187553478835317,-0.05796472148884879,0.036111375944945054,0.016078605402388188,-0.2569345919978976,0.014321849832044589,0.03151483289548471,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19753271753881307,0.004138470845343523,0.06355367276183498,0.025785239507558844,0.033843325774539454,0.014321849832044589,0.03151483289548471,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17285828525881292,0.04716610176689501,0.08550292021745932,0.005412993154753201,0.27556486051354434,0.014321849832044589,0.03151483289548471,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.02068551145741468,0.029635938883621822,0.008017067305228276,0.12765304382365109,0.014194836969809093,-0.1491784702616869,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.1491784702616869,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.1491784702616869,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.008835857105949502,0.060506005389815015,0.01101629708650334,0.05756516662356288,0.014194836969809093,-0.1491784702616869,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22915866870823584,-0.06942499778854744,0.05900970591174604,0.02721992568878579,-0.28934473324106336,0.014194836969809093,-0.1491784702616869,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33233808983715213,-0.11555393763800559,0.07232129250347069,0.02256420893639785,-0.33641680057071066,0.006080284364581717,0.030569441930650358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32056467847956915,-0.11394566786126409,0.035641345664676444,0.028407280454675568,-0.34124822349589073,0.006080284364581717,0.030569441930650358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012216620095777925,0.09713669998804632,0.019194192268918248,0.06639749479834312,0.006080284364581717,0.030569441930650358,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.332476113498183,-0.1156418166211273,0.06883283257009733,0.028982492052478936,-0.33332763210462857,0.006080284364581717,0.030569441930650358,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04696663840800469,0.049795266831635765,0.0020067632276090028,0.25347207100805197,0.006080284364581717,0.030569441930650358,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29904399038981694,-0.0430064568025052,0.022764135682547162,0.015453551270538705,-0.13608588862787244,0.009834109791842295,-0.05490710516736911,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.31097068869295863,0.003269462564736536,0.03621562394816699,0.002532468167444041,0.011779932544435196,0.009834109791842295,-0.05490710516736911,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.05490710516736911,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21523621687416966,-0.0400421490704824,0.09471303622631269,0.009963623998261131,-0.18105548049146847,0.009834109791842295,-0.05490710516736911,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.020998645007134387,0.07419359887986737,0.009773907137329452,0.11220055463652287,0.009834109791842295,-0.05490710516736911,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20427027116399352,0.013167133471209624,0.06168420174114719,0.007826174300597039,0.06837214395343927,0.016498241604105308,-0.20174111111110987,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4737502259044511,0.02912226425831671,0.07977611123496699,0.01010209074322943,0.06652268421058262,0.016498241604105308,-0.20174111111110987,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46019264944952176,-0.2723927857236798,0.11519546869373638,0.05304632957275561,-0.5653858849137058,0.016498241604105308,-0.20174111111110987,1,ABSTAIN
