config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1691376581852703,0.003590010608540972
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.40544124593974107,0.02329882436257602
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1534718846981369,0.0008014425015349658
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19213697365491636,0.0016119199419343533
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1695467816742875,0.034131698042372566
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14664072310619067,0.03036526178838317
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.15914705219367817,0.0015593963711863223
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.18056879910454654,0.005772135378401433
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16710466618318198,0.009653898149831974
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15794638188718535,0.001922474567143645
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2147635483450809,0.031522519451718356
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21778879285315791,0.024604863427553275
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17702758274348618,0.028795640725218397
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21612122220427082,0.027088844444732224
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18931816138446986,0.04254997030081498
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2143061268863029,0.0038278997055089525
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2585111164932313,0.006445085266918449
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1814254267938253,0.0019743363840598327
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1382148012832234,0.022216519158750253
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.2008090310703995,0.006963627228046804
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22921692942003258,0.017493245904745408
