config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18861826731115644,-0.05708992660139961,0.0359613244177701,0.021990604069486018,-0.29167752357442983,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19739329119887208,-0.02494906145955464,0.06412760010817306,0.02233540376536093,-0.11522430929467825,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2141788687054966,-0.08104612849862727,0.031232513352396456,0.01578748066714087,-0.37050843625039226,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2354188684204324,-0.021569507265175286,0.05884337679244555,0.028571907729913755,-0.07733548577774425,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.2081004401311898,0.0026388544945214754,0.08671465783367868,0.0010906260014492686,0.01322592920817571,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11234395015446987,0.0381237556649157,0.027192730291073816,0.0016527665621455974,0.3401719044860495,0.012838976918499827,0.02524331400891328,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14879642688609532,0.01850274923142145,0.04280393934804072,0.009133122652300568,0.12891514462245512,0.012838976918499827,0.02524331400891328,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17962915588090575,0.009336312444364975,0.10500246423062674,0.009341457664421973,0.056645924191696846,0.012838976918499827,0.02524331400891328,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1649277435084158,0.0075068828095904705,0.0707314760579316,0.002979809006407888,0.04700582034602013,0.012838976918499827,0.02524331400891328,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24743314032415026,-0.08911128746226782,0.057348154720898645,0.02087909997284726,-0.3497018894508661,0.012838976918499827,0.02524331400891328,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2768316825151898,-0.05429828763151473,0.06639151920797072,0.020210886636576317,-0.1860357316982686,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2561391362892248,-0.04830940066720141,0.031478976850764714,0.026780191980917037,-0.17521525640402943,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22640312532324167,0.023836177176611933,0.08759160800008131,0.01758585979667969,0.11407447961648456,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26554121822405113,-0.04534546539651632,0.06404013505678637,0.028271731947149076,-0.15662969326513043,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19500266420628623,0.033551468762934356,0.04039820445779304,0.0032492843058421345,0.17368022325954918,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13423645792795005,0.06897798916231138,0.01766620251265322,0.022897651617173626,0.5252993577468055,0.006535363826568145,-0.03262716970013463,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.19772841868310242,-0.03053585951425042,0.031032935385681627,0.0076397862781027275,-0.1506126628135341,0.006535363826568145,-0.03262716970013463,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20824066580569964,0.017936077863557665,0.04383855991666091,0.018938946397860784,0.09560054497153599,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19887001685805103,0.01473657042769072,0.09815823675346821,0.005152283939495295,0.07667728883625813,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2395996276527005,0.013999631922653799,0.07616564006417013,0.008622783899377207,0.062740420536985,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.22612684903268615,0.02989015161189651,0.08458686274823884,0.03231945033261589,0.148342257038249,0.012184809943805688,0.028974911979284132,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25860640147389535,0.026087236094482102,0.08625379067567185,0.02830338817476423,0.11502752341709846,0.012184809943805688,0.028974911979284132,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.23258101455454666,0.036944674391048204,0.11955722792509685,0.038031792758484534,0.17786168874116065,0.012184809943805688,0.028974911979284132,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.30335930180647014,0.02547809219764202,0.05434045420574102,0.04389791085282643,0.10593519899857273,0.012184809943805688,0.028974911979284132,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2822835734221699,-0.026063086150819037,0.10923485381893937,0.017535855757844485,-0.08356119175681662,0.012184809943805688,0.028974911979284132,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19829976838708435,-0.004962223346123673,0.05811144665546241,0.017604371171650986,-0.016221536644223468,0.008737181883477782,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2695850803401253,-0.02788990654757706,0.07331882852591895,0.04733518238293767,-0.0797869585107619,0.008737181883477782,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2802894138013053,-0.029164216653297326,0.03857480794917562,0.022095781496453602,-0.09300210603108336,0.008737181883477782,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2842325148565189,-0.03686945153058674,0.09405364026638535,0.019071540265251707,-0.12017958574016221,0.008737181883477782,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.28941967963481524,-0.008608346754384488,0.13623991644854572,0.03742118658122426,-0.011032778071953651,0.008737181883477782,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,1,0,0,0.25616723872379,0.001419270215247015,0.06967124083488387,0.007215927135553177,0.00914834680309767,0.0077599730271794495,-0.10304145865025813,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25468229073673077,0.03689285870957615,0.03553720457365187,0.014171658851356926,0.15194361967510928,0.0077599730271794495,-0.10304145865025813,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.24125454828906362,0.0074800365326926355,0.07739468697803516,0.0027774330115429707,0.03239333623675619,0.0077599730271794495,-0.10304145865025813,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2458871339660363,0.03756668532147933,0.058918382940974935,0.023096360510496246,0.16432775816960285,0.0077599730271794495,-0.10304145865025813,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22726005100907906,0.03720500607355606,0.02397041772094355,0.04042327002517239,0.1839220724516427,0.0077599730271794495,-0.10304145865025813,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.1824187102100077,0.04709834792735265,0.05119679583909584,0.017434529138975433,0.26690399161302625,inf,0.03880523967601449,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.2745020677044001,0.0013919043471957715,0.08562813183498373,0.02153197262692151,0.01583661943547253,inf,0.03880523967601449,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.1907129261948374,0.0025823279947915223,0.026839112360672233,0.014645321401809401,0.020862982827949378,inf,0.03880523967601449,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.24286413289553663,0.005105997887238561,0.11581866740566792,0.001714183037540562,0.021881097008412963,inf,0.03880523967601449,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.24896655465836062,0.01150527445886515,0.07748026989295714,0.004353122958793185,0.04838850453620562,inf,0.03880523967601449,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18487158294240402,0.02012776840831551,0.052472177453527946,0.008264435687704463,0.11300595178517008,0.020569680168418404,0.24332569804380128,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.18510320713686285,0.029083965456525307,0.06103549088513749,0.0001526420372475537,0.1571984410740644,0.020569680168418404,0.24332569804380128,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1496237800983427,0.05816592107410945,0.020898615223900237,0.026251730305281922,0.4018711053186027,0.020569680168418404,0.24332569804380128,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22301766100602236,0.032687224474427706,0.06170509412405721,0.020763508322586985,0.1569489711241154,0.020569680168418404,0.24332569804380128,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16832696103075648,0.04516956193832597,0.038275566485724236,0.0038897339473366807,0.2702874623555057,0.020569680168418404,0.24332569804380128,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14398522335512795,0.011612791905933312,0.031122258030545278,0.015926470781128032,0.08861533970537401,0.009834198998710904,0.04265486390235965,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.29269375961538296,-0.024563951066554623,0.13440159640182325,0.017188955524162497,-0.07532896213425652,0.009834198998710904,0.04265486390235965,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6119639563361035,0.0020482993702716223,0.4038751520015323,0.0009201946210056211,0.0038071833634934905,0.009834198998710904,0.04265486390235965,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.24028701643747738,0.0121874117210031,0.12560495648920364,0.0001278950611093288,0.05078396220999769,0.009834198998710904,0.04265486390235965,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2815292286777812,-0.04928790440799463,0.11914377891074235,0.012675765309282355,-0.16873356398708322,0.009834198998710904,0.04265486390235965,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2110306145003932,0.017190514508346855,0.06786062413855165,0.05064262913167214,0.10678074209779397,0.009135034167375015,0.06390304294199166,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.25111616286379745,-0.019020741421071297,0.04537837696273312,0.03200256442437654,-0.05974320774681899,0.009135034167375015,0.06390304294199166,1,ABSTAIN
