config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007917995110167407,0,0.2505510653930933,1.0,0.007917995110167407,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.006772015171863254,0.0011459799383041532
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0378558805181549,1,0.0007347538574577516,1.0,0.0378558805181549,0.0,0,940,176,172,0,2,60.0,62.0,674.0425531914893,658.7234042553191,46,0.021816704616382975,full,0.006772015171863254,0.03108386534629165
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01202693778362883,0,0.2505510653930933,1.0,0.01202693778362883,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.006772015171863254,0.005254922611765576
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.015929578892391365,0,0.14107274063188832,1.0,0.015929578892391365,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.006772015171863254,0.009157563720528112
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006772015171863254,0,0.28361498897869214,1.0,0.006772015171863254,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.006772015171863254,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013989678112576655,0,0.2505510653930933,1.0,0.013989678112576655,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.006772015171863254,0.007217662940713401
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01715453574679784,0,0.10066127847171198,1.0,0.01715453574679784,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.010049459570204883
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012694200863582817,0,0.2505510653930933,1.0,0.012694200863582817,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.005589124686989861
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.008075042121708778,0,0.2505510653930933,1.0,0.008075042121708778,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.0009699659451158213
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.012748109138225185,0,0.2505510653930933,1.0,0.012748109138225185,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.005643032961632229
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0071050761765929565,0,0.2571638501102131,1.0,0.0071050761765929565,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.010131067332027578,0,0.2505510653930933,1.0,0.010131067332027578,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.0071050761765929565,0.0030259911554346213
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03292462701153688,1,0.0007347538574577516,1.0,0.03292462701153688,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.021816704616382975,full,0.007239986684358614,0.025684640327178265
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.024763403350700118,1,0.012490815576781777,1.0,0.024763403350700118,0.0,0,940,379,370,551,557,611.0,617.0,1451.4893617021276,1417.0212765957447,46,0.021816704616382975,full,0.007239986684358614,0.017523416666341503
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015097384628266954,0,0.17854518736223365,1.0,0.015097384628266954,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.007239986684358614,0.007857397943908339
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.029348270014056918,1,0.0007347538574577516,1.0,0.029348270014056918,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.021816704616382975,full,0.007239986684358614,0.022108283329698303
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007239986684358614,0,0.2505510653930933,1.0,0.007239986684358614,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.007239986684358614,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.018743402487255437,0,0.08596620132255695,1.0,0.018743402487255437,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.007239986684358614,0.011503415802896821
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.016217929714925722,0,0.12123438648052902,0.0010626992561105207,0.016217929714925722,0.010848920121509651,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.026845135471058892,0.01062720575613317
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.027824688105876058,1,0.0007347538574577516,0.0010626992561105207,0.027824688105876058,0.00993346653554939,1,940,66,64,768,770,828.0,830.0,252.7659574468085,245.10638297872342,46,0.021816704616382975,full,0.026845135471058892,0.0009795526348171657
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015378249381066314,0,0.1623806024981631,0.0010626992561105207,0.015378249381066314,0.010270108135354105,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.026845135471058892,0.011466886089992578
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02635732940703387,1,0.00440852314474651,0.0010626992561105207,0.02635732940703387,0.021145716707982116,1,940,56,54,26,28,86.0,88.0,214.46808510638297,206.80851063829786,46,0.021816704616382975,full,0.026845135471058892,0.00048780606402502175
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.026845135471058892,0,0.0007347538574577516,1.0,0.026845135471058892,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.026845135471058892,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.012913970328409262,0,0.2505510653930933,0.0010626992561105207,0.012913970328409262,0.006454941548933233,1,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,full,0.026845135471058892,0.01393116514264963
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009341242777012246,0,0.35341660543717857,1.0,0.009341242777012246,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009847840134918243,0.0005065973579059975
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04868997857641156,1,0.0007347538574577516,1.0,0.04868997857641156,0.0,0,940,171,169,0,2,60.0,62.0,654.8936170212766,647.2340425531914,64,0.02985064227371219,full,0.009847840134918243,0.03884213844149331
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.019766350026633378,0,0.2505510653930933,1.0,0.019766350026633378,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009847840134918243,0.009918509891715135
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.017908924264472333,0,0.2505510653930933,1.0,0.017908924264472333,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009847840134918243,0.00806108412955409
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.009847840134918243,0,0.26818515797207937,1.0,0.009847840134918243,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009847840134918243,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01906736838684595,0,0.2505510653930933,1.0,0.01906736838684595,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009847840134918243,0.009219528251927706
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.031209297436497477,1,0.02204261572373255,1.0,0.031209297436497477,0.0,0,940,56,52,241,282,301.0,342.0,214.46808510638297,199.14893617021278,64,0.02985064227371219,full,0.009558667914750414,0.021650629521747063
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.053927952361047915,1,0.0007347538574577516,1.0,0.053927952361047915,0.0,0,940,171,162,0,2,60.0,62.0,654.8936170212766,620.4255319148937,64,0.02985064227371219,full,0.009558667914750414,0.0443692844462975
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04994530480094746,1,0.0007347538574577516,1.0,0.04994530480094746,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02985064227371219,full,0.009558667914750414,0.04038663688619704
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05931374573422374,1,0.0007347538574577516,1.0,0.05931374573422374,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02985064227371219,full,0.009558667914750414,0.049755077819473324
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009558667914750414,0,0.334313005143277,1.0,0.009558667914750414,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.009558667914750414,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03545167219937826,1,0.0007347538574577516,1.0,0.03545167219937826,0.0,0,940,26,24,914,916,974.0,976.0,99.57446808510639,91.91489361702128,64,0.02985064227371219,full,0.009558667914750414,0.025893004284627846
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.045033785014068316,1,0.0007347538574577516,1.0,0.045033785014068316,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02985064227371219,full,0.010082171532510559,0.03495161348155776
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03306752518597217,1,0.00881704628949302,1.0,0.03306752518597217,0.0,0,940,310,308,630,632,690.0,692.0,1187.2340425531916,1179.5744680851064,64,0.02985064227371219,full,0.010082171532510559,0.02298535365346161
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.024087334438824506,0,0.10433504775900074,1.0,0.024087334438824506,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.010082171532510559,0.014005162906313947
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03770568558322752,1,0.0007347538574577516,1.0,0.03770568558322752,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02985064227371219,full,0.010082171532510559,0.02762351405071696
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010082171532510559,0,0.25128581925055105,1.0,0.010082171532510559,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.010082171532510559,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.026884439895209368,0,0.07861866274797942,1.0,0.026884439895209368,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.010082171532510559,0.01680226836269881
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.028441887009091657,0,0.0653930933137399,0.0010626992561105207,0.028441887009091657,0.021244159811869757,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.03467986781660255,0.0062379808075108956
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03600759794688473,1,0.0007347538574577516,0.0010626992561105207,0.03600759794688473,0.014100589913718323,1,940,60,58,773,775,833.0,835.0,229.7872340425532,222.12765957446808,64,0.02985064227371219,full,0.03467986781660255,0.00132773013028218
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02501683076914809,0,0.09331373989713446,0.0010626992561105207,0.02501683076914809,0.018038626226354524,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.03467986781660255,0.009663037047454463
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03447127545541309,1,0.002204261572373255,0.0010626992561105207,0.03447127545541309,0.02726028656299901,1,940,46,44,35,37,95.0,97.0,176.17021276595744,168.51063829787233,64,0.02985064227371219,full,0.03467986781660255,0.00020859236118946078
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03467986781660255,0,0.0014695077149155032,1.0,0.03467986781660255,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.03467986781660255,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.024883169846557925,0,0.0940484937545922,0.0010626992561105207,0.024883169846557925,0.013775843959954476,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02985064227371219,full,0.03467986781660255,0.009796697970044628
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004330763461404259,0,0.22409992652461425,1.0,0.004330763461404259,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005239023619696929,full,0.00402588357501126,0.000304879886392999
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.016386957025343145,1,0.0007347538574577516,1.0,0.016386957025343145,0.0,0,940,860,856,0,2,60.0,62.0,3293.6170212765956,3278.2978723404253,75,0.005239023619696929,full,0.00402588357501126,0.012361073450331885
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013551539658517096,1,0.0007347538574577516,1.0,0.013551539658517096,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.00402588357501126,0.009525656083505836
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008232809902099694,1,0.0007347538574577516,1.0,0.008232809902099694,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.00402588357501126,0.004206926327088434
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.00402588357501126,0,0.25128581925055105,1.0,0.00402588357501126,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005239023619696929,full,0.00402588357501126,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017412027455715663,1,0.0007347538574577516,1.0,0.017412027455715663,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.00402588357501126,0.013386143880704403
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006632503791697032,1,0.0007347538574577516,1.0,0.006632503791697032,0.0,0,940,523,517,230,232,290.0,292.0,2002.9787234042553,1980.0,75,0.005239023619696929,full,0.0018047711893778014,0.0048277326023192305
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.009473399741909947,1,0.0007347538574577516,1.0,0.009473399741909947,0.0,0,940,437,412,0,2,60.0,62.0,1673.6170212765958,1577.872340425532,75,0.005239023619696929,full,0.0018047711893778014,0.007668628552532145
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.054463769056299,1,0.0007347538574577516,1.0,0.054463769056299,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.0018047711893778014,0.0526589978669212
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.010258939769549062,1,0.0007347538574577516,1.0,0.010258939769549062,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.0018047711893778014,0.00845416858017126
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018047711893778014,0,0.4099926524614254,1.0,0.0018047711893778014,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.005239023619696929,full,0.0018047711893778014,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006562819394331206,1,0.0007347538574577516,1.0,0.006562819394331206,0.0,0,940,27,25,913,915,973.0,975.0,103.40425531914893,95.74468085106383,75,0.005239023619696929,full,0.0018047711893778014,0.004758048204953404
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00876991571028973,1,0.0007347538574577516,1.0,0.00876991571028973,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.0017785927055820768,0.0069913230047076525
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00649803675817188,1,0.0007347538574577516,1.0,0.00649803675817188,0.0,0,940,533,525,358,363,418.0,423.0,2041.276595744681,2010.6382978723404,75,0.005239023619696929,full,0.0017785927055820768,0.004719444052589803
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005647417160562843,1,0.012490815576781777,1.0,0.005647417160562843,0.0,0,940,57,55,0,2,60.0,62.0,218.29787234042553,210.63829787234042,75,0.005239023619696929,full,0.0017785927055820768,0.0038688244549807656
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008165066123813758,1,0.0007347538574577516,1.0,0.008165066123813758,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.005239023619696929,full,0.0017785927055820768,0.006386473418231681
