config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.0359613244177701,0.0026352753941518148
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04008208923288331,0.02404551087528975
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.031232513352396456,0.011363158130686203
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05884337679244555,0.009530277458439672
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08671465783367868,0.0010906260014492686
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.013655498475008005,0.015189998378211408
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.037175143007859394,0.014761918992481894
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08056657459089461,0.027002304576451572
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0707314760579316,0.002979809006407888
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.057348154720898645,0.007550602609483259
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06639151920797072,0.010371818350543016
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.031478976850764714,0.026780191980917037
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05557757805398936,0.049599889742771644
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06404013505678637,0.028271731947149076
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03236293943610256,0.008035265021690483
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.016524261184978368,0.001141941327674853
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03040190290726729,0.000631032478414336
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03383024960058434,0.028947256713937358
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09815823675346821,0.006158328804687627
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07622543027478594,0.0085629936887614
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07963725833497934,0.0200423905520139
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.08625379067567185,0.01766424662590617
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11955722792509685,0.04629636744566698
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05172565206911801,0.013133475104114285
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10923485381893937,0.019750799965496432
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05811144665546241,0.015242627626655535
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07331882852591895,0.047010536999264343
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.03857480794917562,0.01168650221471506
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09405364026638535,0.019071540265251707
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13623991644854572,0.020471871787593604
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06967124083488387,0.014936200486878784
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.037965977137981756,0.011742886287027042
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.07394236170048812,0.003452325277547033
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.058792664997358815,0.002117484325505778
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.013764678772766856,0.04493043689774966
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05119679583909584,0.009181100299865012
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08562813183498373,0.046158292549966104
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.026839112360672233,0.02392693304801282
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.1046136762360641,0.000735303832091222
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08183339285175033,0.02308168777323992
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06073661314123241,0.012829805440073838
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06118813292238504,0.010089391277754621
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.010895806351383036,0.010002808872517201
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06505489878535631,0.017413703661287888
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.038275566485724236,0.0027350827017253096
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031122258030545278,0.008606190242669755
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.13256949050709402,0.0018321058947292357
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.39954400440255794,0.005251342219979971
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.10980256958524483,0.001063275700376648
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1158742075584199,0.001099910421772557
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06786062413855165,0.024685087439582268
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04537837696273312,0.02023125134807407
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.025973039144980534,0.025393011999901186
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05158348797052,0.035062565968122274
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06841718823740187,0.03473291090866082
