config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13152834070975683,0.030606956256284873
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17244422973931745,0.019749044178887454
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13313274020686933,0.01266796043907531
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2138493611552571,0.020861287579543503
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.2081004401311898,0.0026388544945214754
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11234395015446987,0.0381237556649157
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14879642688609532,0.01850274923142145
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17962915588090575,0.009336312444364975
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1649277435084158,0.0075068828095904705
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15832185286188244,0.010430958474506952
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22253339488367507,0.05429828763151473
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2078297356220234,0.04830940066720141
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18643039467196756,0.0399727306512741
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2201957528275348,0.04534546539651632
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19500266420628623,0.033551468762934356
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13423645792795005,0.06897798916231138
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.167192559168852,0.021269619658771055
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20824066580569964,0.017936077863557665
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19887001685805103,0.01473657042769072
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2395996276527005,0.013999631922653799
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22612684903268615,0.02989015161189651
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25860640147389535,0.026087236094482102
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23258101455454666,0.036944674391048204
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.30335930180647014,0.021724305943628175
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2562204872713509,0.026063086150819037
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19333754504096068,0.004962223346123673
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24169517379254823,0.0015761214217720199
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.25112519714800796,0.008900725066871118
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24736306332593216,0.013177980999217465
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.28081133288043075,0.008608346754384488
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.25616723872379,0.001419270215247015
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25468229073673077,0.0024770008426749923
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24125454828906362,0.0074800365326926355
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2458871339660363,0.006000549770726171
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22416432798023914,0.003095723028839925
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.1824187102100077,0.04709834792735265
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2745020677044001,0.0013919043471957715
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1907129261948374,0.0025823279947915223
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24286413289553663,0.005105997887238561
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24896655465836062,0.01150527445886515
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18487158294240402,0.02012776840831551
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18510320713686285,0.029083965456525307
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1496237800983427,0.05816592107410945
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19229554900906018,0.030722111996962176
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16832696103075648,0.04516956193832597
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14398522335512795,0.011612791905933312
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26812980854882834,0.021970346417194864
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6119639563361035,0.0020482993702716223
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24028701643747738,0.0121874117210031
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23224132426978655,0.022222168315802704
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2110306145003932,0.017190514508346855
