config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.17272766879381127,-0.003590010608540972,0.0359613244177701,0.021990604069486018,-0.009788801922119068,0.01186236374796315,0.013744566472542092,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4287400703023171,-0.02329882436257602,0.06412760010817306,0.02233540376536093,-0.04317471123427934,0.01186236374796315,0.013744566472542092,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18507976665544246,-0.031607881957305545,0.031232513352396456,0.01578748066714087,-0.16288511761307234,0.01186236374796315,0.013744566472542092,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1937488935968507,-0.0016119199419343533,0.05884337679244555,0.028571907729913755,0.0059663624989435855,0.01186236374796315,0.013744566472542092,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1695467816742875,0.034131698042372566,0.08671465783367868,0.0010906260014492686,0.2018555142037213,0.01186236374796315,0.013744566472542092,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.14664072310619067,0.03036526178838317,0.027192730291073816,0.0016527665621455974,0.2078974756358329,0.012838976918499827,-0.14372531808687303,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.15914705219367817,0.0015593963711863223,0.04280393934804072,0.009133122652300568,0.014364961932954985,0.012838976918499827,-0.14372531808687303,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18056879910454654,0.005772135378401433,0.10500246423062674,0.009341457664421973,0.03663695688931523,0.012838976918499827,-0.14372531808687303,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.16710466618318198,0.009653898149831974,0.0707314760579316,0.002979809006407888,0.05926112417716358,0.012838976918499827,-0.14372531808687303,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22297881834001995,-0.0650324364528346,0.057348154720898645,0.02087909997284726,-0.28121212027221487,0.012838976918499827,-0.14372531808687303,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.324161361963316,-0.10939781361823511,0.06639151920797072,0.020210886636576317,-0.3273730133281228,0.012668915300283756,-0.06599575079707397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3225587387674255,-0.10476994591426761,0.031478976850764714,0.026780191980917037,-0.31141778708452633,0.012668915300283756,-0.06599575079707397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.20582322346870457,0.00240713983765814,0.08759160800008131,0.01758585979667969,0.020488054005168524,0.012668915300283756,-0.06599575079707397,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32684699026059516,-0.11072576805632434,0.06404013505678637,0.028271731947149076,-0.3246325259264122,0.012668915300283756,-0.06599575079707397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18931816138446986,0.04254997030081498,0.04039820445779304,0.0032492843058421345,0.22637722392885862,0.012668915300283756,-0.06599575079707397,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.23805608254277588,-0.023749955656472976,0.01766620251265322,0.022897651617173626,-0.08831697574955588,0.006535363826568145,-0.07125804869316092,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2874593432941278,-0.028948226800896537,0.031032935385681627,0.0076397862781027275,-0.0968834820436495,0.006535363826568145,-0.07125804869316092,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18339976317788514,0.03777696641534417,0.04383855991666091,0.018938946397860784,0.21544989422206057,0.006535363826568145,-0.07125804869316092,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.1382148012832234,0.022216519158750253,0.09815823675346821,0.005152283939495295,0.16331405292122791,0.006535363826568145,-0.07125804869316092,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2077726582984463,0.011308690612850891,0.07616564006417013,0.008622783899377207,0.05873932427500328,0.006535363826568145,-0.07125804869316092,0,TLB
