config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015452932159093075
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4683678371766168,0.028255270590594017
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1599118851892984,0.0009677403975388577
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20115828432692767,0.0018764425512124983
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1840788467525156,0.03594554027319233
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0001129755797654175
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.006125151108391763
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.003194809913621699
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21730182252211175,0.0369775057764091
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2029633546319913,0.04039536765547491
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21617262815440857,0.030451417560261568
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04317880597090645
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.007195864548867392
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24052402444575838,0.002702801829552598
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347608924892054,0.009761944930182148
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15235625730282681,0.02017956294378845
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01534362622144711
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2031421013025678,0.022011543131600253
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4946079344636008,0.006043927890295453
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18766849407725397,0.21974775418255535
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21200268207357445,0.20404317719126217
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28133723545668105,0.02724550053364827
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2129426588031667,0.01837758802669129
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26199056832789547,0.2899401370067147
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997954132293237,1.4190084990373109e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25371274487934575,0.290399790390418
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20242828993476042,0.2579836675909098
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22971343706387312,0.06204305423294962
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21738636446235204,0.06980101572905989
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.17783270003303348,0.003613512224348636
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2276779950313363,0.06739668929778903
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.2734491656263997,0.006246316863327661
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.316817600281324,0.011699804088394272
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16823204390875499,0.089048099843584
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.162610742657841,0.12001102098495989
