config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13004099051879112,0.03198586918789831
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17391115247121203,0.026910000551500474
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1311277653944453,0.016002401833356494
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2229638531700578,0.01798414555035019
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21045672744671726,0.00029488731068127993
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11850405802090855,0.03724189421873736
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14688997674791537,0.019529999661419967
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18026969230032827,0.008658070224693531
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1713012193556559,0.006706831283953468
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15010211990449573,0.014945095591680974
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23185460574556807,0.0633047851040974
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21932739921999805,0.05722348395324678
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19358231708723578,0.043914509088545106
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22590936031934233,0.05656107776767644
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2011048792547558,0.04262551734842643
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13542678484327092,0.07599697613022627
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16727352929795022,0.023948202146164554
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21594570998881094,0.008921527033677878
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19485452312341772,0.012470444035641598
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23368861638574,0.00802163437030462
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.17187277371207982,0.004540600685008278
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.1887036257449107,0.023260523219211376
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20303073449979225,0.04361928095152101
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.228779418615019,0.02014395991988205
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22383532380212134,0.025664736850521896
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1362051709401713,0.017613508884950835
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.17252611819738567,0.015609430304783373
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997936588740075,9.944548998719327e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18642911662085992,0.00018748046852737343
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1986680608376726,0.011010122366235997
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23758399729048058,0.049210298178992085
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21698237844070042,0.05076434080960626
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2005583566408917,0.053515296824261344
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23274104958504163,0.043055907060726956
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.208711927474188,0.05042639374503624
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19796045424098177,0.021475791392124688
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.2027479652681939,0.007020678978512801
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.240849597808259,0.012449466903076772
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2032883367813322,0.01709408800536949
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26238878787485204,0.0025228580659392708
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.1962486982438719,0.004815486935474483
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19746184625477017,0.005896732964769169
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21578547104935772,0.04321488953467709
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2261783171857404,0.021331358934851913
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.216952426968562,0.029183168302454376
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1425236040752153,0.03427591017682083
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.2006436977738541,0.014038252324518025
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997841798596928,5.693113142024586e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1846182814741138,0.010255208467490035
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20933368547839873,0.0190095876506767
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22478324258845192,0.05584905454237968
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20703024840102477,0.05164719764137457
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21285038392679195,0.0331147029988213
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2435294504679587,0.03037824517625931
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19749814832632506,0.05113547557036777
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2011671505538554,0.014067121665045118
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22869894834021018,0.013458594755526937
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23803258285228265,0.011049848597479206
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21646038137436463,0.01597874030812574
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2840218272228522,0.0006384675099786463
