config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.028432921279109222,0.009687632195004958
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03190473536879709,0.029062317480459364
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.021958277488103077,0.02047392461635588
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06059372387783029,0.01727386242307096
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0868324046613221,0.010570726322992746
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.027692082214181443,0.004248024156614592
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.037865383154186194,0.0026553862457530247
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07553560402382922,0.026236072030974986
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.07700356708283274,0.010410334956603887
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053002236174573183,0.007094536214829021
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.061805406992136755,0.018234814650934128
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.032219366072825655,0.026998044243182882
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05678574363814006,0.05475057674356911
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06338923548710015,0.01687759886074272
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.025281708766559073,0.018800381939927308
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.017366625322865085,0.010614329428934505
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.030705881029867103,0.0012854528970087896
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.040339114498401614,0.0180118625943543
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09155541437873743,0.010331185615790037
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07638102269628831,0.0019227506285720702
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05180305447800046,0.0035879171590945114
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.058165570522664266,0.01691276961603052
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09419427641563093,0.056103468350876526
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05778107040031825,0.00750147272330539
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0687029726000769,0.03525863020508882
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.021279620264035,0.02149449890881315
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.045435806619361814,0.009810316660176344
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6494690070733449,0.004149465013242204
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06439644240648933,0.0007433073285073172
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0580200743723372,0.00859452003757901
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09392540811709703,0.0037421745287193886
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03519292228012007,0.025426666915116303
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08485495624456513,0.024547689206872697
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0803669129630225,0.015199194255274565
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.04306456579259254,0.006050350022140667
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09375010445269848,0.0067772994280305004
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04774042871113815,0.004457218348906861
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.036758333527377354,0.022472458304307198
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09844103450906264,0.007907227776082784
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.07161614374429322,0.0015871517568501747
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.056364843403728306,0.0191038057690465
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06280290648378774,0.006476599495754479
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09799556776638653,0.045398191972151766
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.0534491779705519,0.0070263381647908685
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.061909050728942934,0.025638145992239812
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.039496552474841885,0.003517071571130792
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.06365053804993401,0.004034511414313033
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6850926850745351,0.005232207493788832
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0762014660609021,0.0032664792398236775
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07902027180478369,0.015146052066252913
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08508699584970597,0.005603261918802782
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.026965451843502332,0.031369867148612014
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09893118695945893,0.009349624580879914
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06293043805687984,0.011412749210505668
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.04561279086227965,0.01787248156616056
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09358236015021966,0.0045110869608271514
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06859469212165638,0.01016166617177583
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.056019800590844014,0.014173625249488515
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08604411779888023,0.005129200596922276
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.050070921630079,0.01075119498110829
