config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006184844079417735,0,0.25066904549509367,1.0,0.006184844079417735,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005606177475656102,0.000578666603761633
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.027831161303629188,1,0.0008920606601248885,1.0,0.027831161303629188,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.018430977518064755,mixed,0.005606177475656102,0.022224983827973086
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009813702127465296,0,0.25066904549509367,1.0,0.009813702127465296,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005606177475656102,0.004207524651809194
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01340241924464768,0,0.19179304192685104,1.0,0.01340241924464768,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005606177475656102,0.007796241768991578
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005606177475656102,0,0.25156110615521854,1.0,0.005606177475656102,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005606177475656102,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011321457282088767,0,0.25066904549509367,1.0,0.011321457282088767,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005606177475656102,0.005715279806432666
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.013771369511730655,0,0.16592328278322926,1.0,0.013771369511730655,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.007925423306928461
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0109978555045732,0,0.25066904549509367,1.0,0.0109978555045732,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.005151909299771006
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.006714738925397024,0,0.25066904549509367,1.0,0.006714738925397024,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.0008687927205948305
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011140904591325149,0,0.25066904549509367,1.0,0.011140904591325149,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.005294958386522955
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.005845946204802194,0,0.25066904549509367,1.0,0.005845946204802194,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008652736902357763,0,0.25066904549509367,1.0,0.008652736902357763,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005845946204802194,0.002806790697555569
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.028409480533947543,1,0.0008920606601248885,1.0,0.028409480533947543,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.018430977518064755,mixed,0.005480047139159635,0.02292943339478791
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.021260767862020174,1,0.012488849241748439,1.0,0.021260767862020174,0.0,0,880,550,548,330,332,450.0,452.0,2250.0,2241.818181818182,46,0.018430977518064755,mixed,0.005480047139159635,0.01578072072286054
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.013046247406734712,0,0.2247992863514719,1.0,0.013046247406734712,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005480047139159635,0.007566200267575077
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02554396367699137,1,0.0008920606601248885,1.0,0.02554396367699137,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.018430977518064755,mixed,0.005480047139159635,0.02006391653783173
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005480047139159635,0,0.2586975914362177,1.0,0.005480047139159635,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005480047139159635,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01636239880585823,0,0.08652988403211419,1.0,0.01636239880585823,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.005480047139159635,0.010882351666698596
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.012744821514860567,0,0.25066904549509367,0.0011350737797956867,0.012744821514860567,0.008152881367314936,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.022003247916120863,0.009258426401260296
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02186909761518562,1,0.0044603033006244425,0.0011350737797956867,0.02186909761518562,0.00889584424341834,1,880,120,118,714,716,834.0,836.0,490.90909090909093,482.72727272727275,46,0.018430977518064755,mixed,0.022003247916120863,0.00013415030093524155
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.013440764574785578,0,0.19090098126672614,0.0011350737797956867,0.013440764574785578,0.009030739522365985,1,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,mixed,0.022003247916120863,0.008562483341335286
