config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17299094845237192,0.000783887109967657
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.32936878215621024,0.02024249134309014
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13934672546485555,0.01636876041714566
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1961275078237295,0.006220838959245023
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16350564038524854,0.03540055906181791
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14550573071311063,0.018343382213577453
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15510333866258016,0.0049484880041685275
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1673818151389307,0.005389772450113517
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.15737858220182208,0.02866148723068454
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1493679309026643,0.014042445320046365
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23579498775669308,0.021544165848151525
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24747919518972833,0.015784725682617684
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17719584235082514,0.029415207910683805
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.225847349870095,0.02565710486694786
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20903372942177076,0.034010715136814
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19499331141828452,0.008274229411382145
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.21340289507805335,0.012810484883561984
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17561201222467382,0.01039842359039142
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12836326725786495,0.03944496105801129
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19189502743968959,0.0040222015652899845
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.14494332420134537,0.037300149622700784
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35468402413000016,0.007176777521974598
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20904944818073756,0.14590944220181046
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.20639393866188882,0.003977732628011876
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2424713367683285,0.01101752799865674
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.1750536625993387,0.010028688385975038
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3201821845631388,0.11329803795104326
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997925340302404,2.6832113495522947e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.31950368471938306,0.10642220872675784
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26432968043011207,0.08503269664386093
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2439746517613695,0.028283032984708745
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2396147449282753,0.03675128528961233
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2659528499429002,0.02094637617084172
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.22561172164240081,0.026669249932813804
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.22725597623615296,0.0169051004039385
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19959868583010384,0.03619421188265623
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2844347657514385,0.0037746422242479483
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19026082435853012,0.040598118687215606
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1467079286744936,0.049082696255348446
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23747737508595465,0.06964182935390154
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.1964415427518966,0.019125153935370814
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.33460178627860243,0.003805581170424621
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22693150305283868,0.10929675947597164
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22668355361294357,0.003946957037894383
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.21614990811747797,0.03231027816444193
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.16224349704806865,0.016133374364606073
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.32445020340965985,0.11491331480192635
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997833216935104,3.0919557553188426e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3159637630573129,0.1147893339179254
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27111329474213325,0.0835646512380202
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24532597883465715,0.008201028283174289
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24549984144649353,0.010559310665718608
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2730567287436462,0.0033349150704787833
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23353713372603943,0.02110132628461356
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22699525163738898,0.002929162866363161
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.24091776881356636,0.006962531268204314
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25301592986187726,0.021701949309108848
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.21259706397322697,0.013643946350844927
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1642795361083853,0.03644153359994348
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2601558985687092,0.013774195037678627
