config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.11953868202301733,0.03357038165939945,0.037879495095602025,0.005777998739664322,0.28371944070340943,0.013232595983777464,0.20881149465495097,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19271910253123545,-0.018278058760383437,0.0760481223282756,0.014190138045498804,-0.08774744361767942,0.013232595983777464,0.20881149465495097,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.13751403630444187,0.002926249499286021,0.027944566718552784,0.009441797175445542,0.026000386110873724,0.013232595983777464,0.20881149465495097,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21801281616178675,-0.019654803879218558,0.04823012726609247,0.03134213550885621,-0.07448286939161426,0.013232595983777464,0.20881149465495097,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1903474460565742,0.0019232614769016387,0.06474078711144121,0.010558688962886698,0.015383243497934499,0.013232595983777464,0.20881149465495097,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.10748928134188158,0.05012769413815092,0.01947413463665997,0.0011700467436090677,0.4669313154492782,0.015432274985954328,0.1363660010246035,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15556717723141442,0.008041805801883739,0.04144661479121251,0.020040880124964723,0.06171356872800117,0.015432274985954328,0.1363660010246035,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1778376104468011,0.011339901493919585,0.11773369850408565,0.002824062155566076,0.0651771575901262,0.015432274985954328,0.1363660010246035,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.15167607457591897,0.01130128646381598,0.05699001336892174,0.005734826192238425,0.07737627671584404,0.015432274985954328,0.1363660010246035,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1659661671209199,0.012683479924090774,0.06278247234668576,0.010354001911557095,0.0815986218348641,0.015432274985954328,0.1363660010246035,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.21059858612273596,0.05383182764402139,0.07132400985020029,0.0077603468452273755,0.25949239296728355,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24098089696483024,-0.0406894563853851,0.03661564689188687,0.011142001464725652,-0.16327760116624146,0.010285440377649599,0.4389721432031824,1,ABSTAIN
