config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.07278635271844296,0.008711550564938025
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.0797113606500736,0.012162703405131495
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.05927896105052312,0.0029993512892442023
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10896253553324974,0.024266122361031386
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.08022121523682595,0.019377159879292047
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05493131124455701,0.0411312390635266
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.06688694072717974,0.008883164306000738
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.08516348640905115,0.0031592609465836974
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06734983715597619,0.012242283433385334
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06988113400719245,0.010047634917251622
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1705743402067824,0.004921551930255813
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.14006000568892582,0.006855466283254369
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.08043984318696615,0.005873335146762984
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.1473459373600253,0.005877145196176242
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.13794804769475275,0.004056329320101443
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07585759770339964,0.02960808462948092
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.08311250634300427,0.010183017029928035
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.11168447077032019,0.0015561732640788362
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.10750109197977652,0.0018275959362386435
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1167955786825267,0.01495239831260213
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08670669122720877,0.005729855746871029
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.10349993420250993,0.004436116100953055
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.09143840522712558,0.004879996463154387
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.13481436460398336,0.015153643087931573
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11833624310130185,0.003085168772816421
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07427744855836355,0.0020407238456684323
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.06838475080493966,0.02258325682929266
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.10580223982954973,0.0057197138974080936
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0709559590719256,0.025246713317502223
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.09963138779045456,0.0018914515709748253
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1040807366757304,0.02806087225463899
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.08929062556259157,0.026276323420218906
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07316487891225959,0.00020578801780123113
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09459250385470923,0.027133323605788906
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07626612757684947,0.020568841629875684
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08429085477304875,0.0022708529719851073
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,1,0.11250839125039531,0.003370823447117366
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.0770380016166098,0.016797926450644735
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.08396620311357277,0.011412955699084765
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08664431982015276,0.013083851747163172
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06746511650072251,0.019979759189004145
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.06375449902150301,0.023476149992051373
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.04529047016630748,0.020379825662675266
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.0715413341083811,0.025832471971869775
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05348033867338709,0.020509709826996465
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04818783219452347,0.0017297154763635941
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08558795865049693,0.026427764520829206
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.5087674478727332,0.008251470068757705
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.08883489224463707,0.03089629660742549
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.07123675626602542,0.018758436663065495
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.15479560285424562,0.00016855365556517343
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.12290954945655197,0.012077587021792013
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.05414170583585465,0.002152403937832191
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14083034992686472,0.0046949128546839025
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,TLB,1,1,0.1233939296931413,0.000571481115951622
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05061974805336001,0.01047110041080327
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.1089490400190255,0.011621223312685114
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.07314068168927358,0.009272303510163102
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.05745130230442209,0.002554726179101803
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.06031766655060387,0.011555526572095624
