config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03289215404591245,0.0107653397893539
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05121800362010105,0.024830118708174545
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.027944566718552784,0.01829048366941409
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03410401594936673,0.01412611131672574
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06474078711144121,0.010558688962886698
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.017156130925810014,0.003488050454459022
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.048152672000985226,0.00882010352330747
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.09288366677705952,0.025305916266711734
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05699001336892174,0.005734826192238425
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06278247234668576,0.013313685354872928
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07132400985020029,0.003573899183322876
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03661564689188687,0.011142001464725652
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04782587921142179,0.030464381750866125
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06311308628719135,0.011758656129330122
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.023068503588971292,0.004612552036602515
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.011073584070712777,0.0036817879285339587
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.02393825263012611,0.004210851721051026
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03280777983213435,0.03553332533138188
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09803564654559234,0.0007651412148673431
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07588383765374535,0.017141542051240022
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.09025167149118428,0.014304528687592008
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09584755742960627,0.010449520938191403
