config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006766232263906671,0,0.25050641458474004,1.0,0.006766232263906671,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005454237284697506,0.0013119949792091655
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03367000651093693,1,0.0006752194463200541,1.0,0.03367000651093693,0.0,0,970,195,189,0,2,30.0,32.0,723.7113402061856,701.4432989690722,46,0.01667958514577017,full,0.005454237284697506,0.02821576922623942
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.010767212238846538,0,0.25050641458474004,1.0,0.010767212238846538,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005454237284697506,0.005312974954149032
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.012899904542206481,0,0.10398379473328832,1.0,0.012899904542206481,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005454237284697506,0.0074456672575089755
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005454237284697506,0,0.29169480081026333,1.0,0.005454237284697506,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005454237284697506,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.012189426547191733,0,0.14314652261985145,1.0,0.012189426547191733,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005454237284697506,0.006735189262494227
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01371799122349562,0,0.09520594193112762,1.0,0.01371799122349562,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.007068566703610255
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010088409691233296,0,0.25050641458474004,1.0,0.010088409691233296,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.003438985171347931
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.006852034932770408,0,0.25050641458474004,1.0,0.006852034932770408,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.00020261041288504276
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.010342470829168435,0,0.25050641458474004,1.0,0.010342470829168435,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.00369304630928307
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.006649424519885365,0,0.25050641458474004,1.0,0.006649424519885365,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00857103077793925,0,0.25050641458474004,1.0,0.00857103077793925,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.006649424519885365,0.0019216062580538849
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.026593274255336696,1,0.0006752194463200541,1.0,0.026593274255336696,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.01667958514577017,full,0.005963821115698291,0.020629453139638404
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.019771367285435507,1,0.01350438892640108,1.0,0.019771367285435507,0.0,0,970,612,610,358,360,388.0,390.0,2271.340206185567,2263.917525773196,46,0.01667958514577017,full,0.005963821115698291,0.013807546169737216
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.011937215479208098,0,0.149898717083052,1.0,0.011937215479208098,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005963821115698291,0.005973394363509807
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02325384260295444,1,0.004051316677920324,1.0,0.02325384260295444,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.01667958514577017,full,0.005963821115698291,0.017290021487256148
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005963821115698291,0,0.2511816340310601,1.0,0.005963821115698291,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005963821115698291,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01485973406717604,0,0.0837272113436867,1.0,0.01485973406717604,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01667958514577017,full,0.005963821115698291,0.00889591295147775
