config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.11953868202301733,0.03357038165939945
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.174441043770852,0.00296534744125998
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13751403630444187,0.002926249499286021
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1983580122825682,0.019188091282553527
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1903474460565742,0.0019232614769016387
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10748928134188158,0.05012769413815092
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15556717723141442,0.008041805801883739
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1778376104468011,0.011339901493919585
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15167607457591897,0.01130128646381598
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1659661671209199,0.012683479924090774
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21059858612273596,0.05383182764402139
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20029144057944515,0.0406894563853851
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17182329108309963,0.04990915095759654
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20909734263691335,0.03672419359173282
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18885400370003602,0.024127234772732764
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12600398834758197,0.06202980438085995
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15220630058390328,0.012808766706516345
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20463046295270024,0.028094041699471245
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19563970063355013,0.007166328998150312
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2504255709830544,0.020004724192600354
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2289076742030346,0.036941305926514456
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2609387192085894,0.0053588056163398345
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2543755745765145,0.0003270711245218494
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.29821350392646623,0.02909707835777886
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.26200071113471934,0.04118952481582783
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1881118428204179,0.00034284821818345024
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.22539922379818136,0.0011000880157886472
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.26164175452481947,0.009244123088290312
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24592727872228548,0.018629487906496656
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2841751935181218,0.007948351271994891
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2400986948685135,0.013182579388317156
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2432451440431186,0.00954853006232842
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2286131170494729,0.007128966494779537
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24001283576448387,0.003150838598652478
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21915367545631248,0.012424991652013523
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.177297370155623,0.03405199132538059
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2815134834885971,0.010055626947854002
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.20040312670703525,0.0015061355490735284
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.24073420186096198,0.012227098513736295
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24734480147866836,0.010736874179216621
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18046842525628115,0.017536141643337555
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18742923992898736,0.025512500921373776
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14981213585567285,0.05221282922512374
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19231539058722058,0.027269489770302524
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1713897672789162,0.04037243151691655
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1353778414399494,0.022010443954315312
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.25240316979578187,0.024624560572376886
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.6084701236881166,0.00027726996891830336
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23780282539214295,0.013301140575966625
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23213053865890781,0.024043408508449937
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20906245996394965,0.02418021668151296
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23135559993545848,0.011710130677907327
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1586786478815253,0.012664066625753312
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19421783211886706,0.024219490325931375
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1855248315424317,0.04033598328348245
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1599737554329453,0.014453635026060035
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.28307650226316133,0.013027909787850789
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2255681469531963,0.01352079833908476
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16627668691137984,0.025335676533278895
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22241621149249513,0.013447556898851881
