config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17943491111035717,0.0069559624887542415,0.037879495095602025,0.005777998739664322,0.0416547204883666,0.013232595983777464,0.07192641515821417,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4907767864122212,-0.006545632697894932,0.0760481223282756,0.014190138045498804,-0.006242194559912078,0.013232595983777464,0.07192641515821417,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.13265352666856026,0.005869848932596344,0.027944566718552784,0.009441797175445542,0.04897004017383892,0.013232595983777464,0.07192641515821417,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2298777497685102,-0.043282623729210906,0.04823012726609247,0.03134213550885621,-0.17261351171538747,0.013232595983777464,0.07192641515821417,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.19327354416447945,0.009490138762609596,0.06474078711144121,0.010558688962886698,0.054381200101567585,0.013232595983777464,0.07192641515821417,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2058875716756241,0.014943031572330762,0.01947413463665997,0.0011700467436090677,0.07316327019102768,0.015432274985954328,-0.010431095949001025,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.18290921961524786,0.03292693210832326,0.04144661479121251,0.020040880124964723,0.19003734768844854,0.015432274985954328,-0.010431095949001025,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18118493603550545,0.00670417004223714,0.11773369850408565,0.002824062155566076,0.038413633900440204,0.015432274985954328,-0.010431095949001025,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.1746025883837518,0.0007929008280438687,0.05699001336892174,0.005734826192238425,0.007408561622237672,0.015432274985954328,-0.010431095949001025,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.16905333759152075,0.012994280076131931,0.06278247234668576,0.010354001911557095,0.08204151837224077,0.015432274985954328,-0.010431095949001025,0,BRANCH
