config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17943491111035717,0.0069559624887542415
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4842311537143263,0.006545632697894932
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13265352666856026,0.005869848932596344
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18659512603929929,0.03339311575494433
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.19327354416447945,0.009490138762609596
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2058875716756241,0.014943031572330762
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.18290921961524786,0.018485859363501972
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18118493603550545,0.00670417004223714
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1746025883837518,0.0007929008280438687
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16905333759152075,0.012994280076131931
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.19690763790203833,0.05208712612234137
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21173420353518502,0.0432904757483798
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19336617638343867,0.019173902863017817
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21172148106713085,0.0460384681869212
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.17364837004403014,0.05271484405938098
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.27895039584833037,0.009311582467082802
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.27932401207053104,0.008881792295634239
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1938608028407233,0.007919461190819321
