config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15795069975946183,0.006478871887836829
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.40764862251877115,0.007238978708298371
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13808862415282147,0.00821039126773132
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18474895667693889,0.009912795285645148
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16685731350431626,0.03443833926944734
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.13856943685285888,0.02724204100118066
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15281142168133746,0.007886915365126118
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18191565690503855,0.0007330644848027312
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.16126344675971416,0.013969351726605711
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14665988361004512,0.01284031520881937
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20625915897723043,0.033689290893952506
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22103751797247523,0.027247396270931867
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1780818241487087,0.020104415543952203
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22492381154662297,0.026597331875722413
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18858337723992125,0.041572538544184856
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.21436718816648234,0.0006521234888566541
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.25881405945141006,0.01748543128723251
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20155594709608984,0.0002681473361401121
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14858853568347874,0.019196999291948874
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1840811281439766,0.003851824585006075
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.24260671142789894,0.011311458862313356
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.39390901609519674,0.013192387065829259
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.30329326977708754,0.0085130803923531
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.26975738166982577,0.1625808868309087
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2917267865920012,0.026609515500883918
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.24394489830208227,0.018122269763749865
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4144921760897164,0.011887190632445588
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.27301555460133675,0.0162044531042293
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2810453276206142,0.0029764395443163116
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3785226696510098,0.012657191639945164
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23656965698349564,0.037524623871113605
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25254677362121075,0.020406099146982604
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2576076253966075,0.04886501306928509
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26049850120326046,0.015467666668896651
