config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0060629785205761405,0,0.2505510653930933,1.0,0.0060629785205761405,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0052014805975895955,0.000861497922986545
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027789447519374434,1,0.0007347538574577516,1.0,0.027789447519374434,0.0,0,940,129,129,0,0,60.0,60.0,494.0425531914894,494.0425531914894,46,0.017625047435544664,full,0.0052014805975895955,0.022587966921784837
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.009407557912263484,0,0.2505510653930933,1.0,0.009407557912263484,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0052014805975895955,0.004206077314673888
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.01236226930466173,0,0.11682586333578251,1.0,0.01236226930466173,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0052014805975895955,0.007160788707072135
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0052014805975895955,0,0.2858192505510654,1.0,0.0052014805975895955,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0052014805975895955,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011007401108103646,0,0.22703894195444527,1.0,0.011007401108103646,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0052014805975895955,0.00580592051051405
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.01319201066963746,0,0.09698750918442321,1.0,0.01319201066963746,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.007740054063028634
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009782769903008661,0,0.2505510653930933,1.0,0.009782769903008661,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.0043308132963998346
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.006231470545212965,0,0.2505510653930933,1.0,0.006231470545212965,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.0007795139386041388
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009975548136389085,0,0.2505510653930933,1.0,0.009975548136389085,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.004523591529780258
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0054519566066088265,0,0.2601028655400441,1.0,0.0054519566066088265,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.007781908230854351,0,0.2505510653930933,1.0,0.007781908230854351,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.0054519566066088265,0.0023299516242455244
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.025022546555610252,1,0.0007347538574577516,1.0,0.025022546555610252,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,46,0.017625047435544664,full,0.005583073030861115,0.01943947352474914
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108262413816,1,0.014695077149155033,1.0,0.018769108262413816,0.0,0,940,189,189,749,749,809.0,809.0,723.8297872340426,723.8297872340426,46,0.017625047435544664,full,0.005583073030861115,0.013186035231552701
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0115445188960381,0,0.16972814107274062,1.0,0.0115445188960381,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.005583073030861115,0.005961445865176985
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02215677995937443,1,0.0007347538574577516,1.0,0.02215677995937443,0.0,0,940,940,940,0,0,60.0,60.0,3600.0,3600.0,46,0.017625047435544664,full,0.005583073030861115,0.016573706928513315
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005583073030861115,0,0.25128581925055105,1.0,0.005583073030861115,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.005583073030861115,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.01415022886523322,0,0.08596620132255695,1.0,0.01415022886523322,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.005583073030861115,0.008567155834372104
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012614713468750649,0,0.10874357090374724,0.0010626992561105207,0.012614713468750649,0.008443275958682014,1,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.02085626551498269,0.008241552046232042
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.022472249507690417,1,0.0007347538574577516,0.0010626992561105207,0.022472249507690417,0.0086377115000519,1,940,61,61,773,773,833.0,833.0,233.61702127659575,233.61702127659575,46,0.017625047435544664,full,0.02085626551498269,0.0016159839927077264
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.011556913356468069,0,0.16899338721528287,0.0010626992561105207,0.011556913356468069,0.00761808941082491,1,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.02085626551498269,0.009299352158514622
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.019896922258545804,1,0.00881704628949302,0.0010626992561105207,0.019896922258545804,0.015835481518563913,1,940,38,38,35,35,95.0,95.0,145.53191489361703,145.53191489361703,46,0.017625047435544664,full,0.02085626551498269,0.000959343256436887
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02085626551498269,0,0.0007347538574577516,1.0,0.02085626551498269,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047435544664,full,0.02085626551498269,0.0
