config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0047744331422401864,0,0.25052779732582686,1.0,0.0047744331422401864,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004009569988694348,0.0007648631535458385
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.022040971880793854,1,0.0007037297677691766,1.0,0.022040971880793854,0.0,0,955,193,187,0,2,45.0,47.0,727.5392670157069,704.9214659685864,46,0.01222088848857791,full,0.004009569988694348,0.018031401892099508
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.007504100174374454,0,0.25052779732582686,1.0,0.007504100174374454,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004009569988694348,0.003494530185680106
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009459468785984122,0,0.10344827586206896,1.0,0.009459468785984122,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004009569988694348,0.005449898797289774
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004009569988694348,0,0.28993666432090076,1.0,0.004009569988694348,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004009569988694348,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.008935030387190162,0,0.14074595355383532,1.0,0.008935030387190162,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004009569988694348,0.004925460398495814
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.010480012310193567,0,0.08796622097114708,1.0,0.010480012310193567,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.0059145797774617795
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0074567575294184445,0,0.25052779732582686,1.0,0.0074567575294184445,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.0028913249966866566
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0049279079458733,0,0.25052779732582686,1.0,0.0049279079458733,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.00036247541314151244
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00765858250829115,0,0.25052779732582686,1.0,0.00765858250829115,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.0030931499755593624
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.004565432532731788,0,0.25052779732582686,1.0,0.004565432532731788,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006070586036586699,0,0.25052779732582686,1.0,0.006070586036586699,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004565432532731788,0.0015051535038549113
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.01887719720031869,1,0.0007037297677691766,1.0,0.01887719720031869,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.01222088848857791,full,0.004318433485291894,0.014558763715026797
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01411532459001724,1,0.015482054890921885,1.0,0.01411532459001724,0.0,0,955,494,490,460,462,505.0,507.0,1862.1989528795812,1847.1204188481674,46,0.01222088848857791,full,0.004318433485291894,0.009796891104725345
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.008648184003490227,0,0.1534130893736805,1.0,0.008648184003490227,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004318433485291894,0.004329750518198333
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.016551282801390812,1,0.0028149190710767065,1.0,0.016551282801390812,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.01222088848857791,full,0.004318433485291894,0.012232849316098918
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004318433485291894,0,0.25052779732582686,1.0,0.004318433485291894,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.01222088848857791,full,0.004318433485291894,0.0
