config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1259880065260125,0.02817227580311099,0.03388341547797802,0.015519490116653926,0.2313687453983238,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.1783244751534886,0.0020721169508902126,0.08303584422448405,0.0009465241822341625,0.012093121503277328,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.13689129742743544,0.00028487672162297306,0.022876191611305767,0.009901309219797774,0.0070316827391402855,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22202079311648026,-0.02403584291175434,0.05433725094364308,0.015898228489107123,-0.10030982094540011,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17808196810567056,-0.0022420168449102107,0.05023849468961202,0.021796364729312907,-0.0016915496504784616,0.01252185019183246,0.23815284272405013,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1059007709102637,0.03586444476658271,0.01906710213134368,0.0018590543664171871,0.3395871762320861,0.013593792134553227,0.1254766560482684,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15791545744619367,0.006783232736915057,0.04286787071320448,0.02121206330355934,0.05356059665793987,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.1796942543225541,0.013337233658460762,0.11333110988724678,0.0031665493480259183,0.07580467639517552,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.16455633702301617,-0.02128225157621111,0.04534220067315271,0.01702085601716815,-0.12081988300170178,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.17017510302037825,0.00497236920056221,0.05991615450695314,0.005081144234482547,0.03175953478185688,0.013593792134553227,0.1254766560482684,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20567573983736398,0.05654888965901428,0.07588199657908493,0.0013202765076129885,0.2756007547947412,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.19875677340430511,0.03702575334247796,0.043776808444156906,0.0052676360033406325,0.18891963066853718,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.16889379824310286,0.04434486779529481,0.05150243015497197,0.00789207536897548,0.266505147003331,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23657424663624763,-0.035708515694324594,0.0579087415810974,0.014410494015693782,-0.14373411035116349,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1867020515145074,0.019551612860273737,0.014225436213402878,0.004687922682234917,0.10706433254916126,0.013009861737810519,0.3794872583629826,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13184864312765238,0.06103385484548329,0.017250222713540105,0.014703353621416795,0.470256644906772,0.002220069409267847,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14298850436471117,0.004251997033346833,0.025368528543734427,0.006334318209000281,0.03290358662928983,0.002220069409267847,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21778138181106868,0.022285049059507317,0.0687142602988964,0.005931598118532444,0.10529294267017648,0.002220069409267847,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2037001063847909,-0.02239569951313744,0.09309528697373776,0.007313623343162962,-0.10628711504834519,0.002220069409267847,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2578947341976778,0.015316294481501347,0.08766496677150651,0.00590588867001357,0.062342427953845425,0.002220069409267847,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2189019048464845,0.05027015411738742,0.10257436184595099,0.009205662411388926,0.23424872901888988,0.007269134324129647,-0.00034344159060553485,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2692190836626589,-0.017759503956931544,0.10350794694860094,0.014116649547206747,-0.05890816522713801,0.007269134324129647,-0.00034344159060553485,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.25035433441253435,-0.020788967130911523,0.12921740304203197,0.025870768429922336,-0.07010245949503369,0.007269134324129647,-0.00034344159060553485,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2906833716658452,0.04214744118163566,0.07463052590315428,0.02535503546588562,0.15767135052862558,0.007269134324129647,-0.00034344159060553485,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3070798785431392,-0.05040272510403365,0.11784745401413761,0.01699405902099098,-0.1556379871116906,0.007269134324129647,-0.00034344159060553485,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18019447390903198,0.008085063935118042,0.033399876993067734,0.025310576446776943,0.057523584633539265,0.012422664647732822,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2846341532023554,-0.07502119464153045,0.06241933552758912,0.026277984561838316,-0.2504306820811078,0.012422664647732822,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3158081425123995,-0.029916689467128332,0.051572110636432994,0.04112186372947953,-0.07416935120790347,0.012422664647732822,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3036364547786313,-0.05772696360563964,0.11147089586901364,0.013648514918280022,-0.18329380174974721,0.012422664647732822,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2828447064454967,-0.014109132389952761,0.14543860009074808,0.024504146872853877,-0.037630714487990574,0.012422664647732822,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29828960485486894,-0.06204339824734309,0.05888225812180038,0.018660832903750743,-0.19866607166255867,0.0087300227940889,-0.16434288354467505,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2839938025222207,-0.04350245215133394,0.02359826117064409,0.03064686860650826,-0.13785701746902845,0.0087300227940889,-0.16434288354467505,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.22850056383842474,0.004824402972939124,0.04927381523995637,0.01548237731491614,0.02885440509194382,0.0087300227940889,-0.16434288354467505,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.23588391479110826,0.010658346011699571,0.05939196781929758,0.0042614854902643245,0.04731526003882279,0.0087300227940889,-0.16434288354467505,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.21647538320103307,0.017720590655185636,0.03784443673334131,0.007379912953319634,0.0855491893091357,0.0087300227940889,-0.16434288354467505,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.178285467806906,0.026627306401344558,0.02671441731499104,0.023538158369711574,0.16112032680833435,inf,0.052991803794507714,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.27894263082231563,0.005188583588072282,0.08049138855136935,0.024164476618612138,0.030683070214937064,inf,0.052991803794507714,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.20204012605531926,0.00012309915761052337,0.042168293282796525,0.0034108893325075704,0.002314722391110746,inf,0.052991803794507714,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2422073775085441,0.011303845767990484,0.1049066197165676,0.013283611591332345,0.053311726482417526,inf,0.052991803794507714,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22939881443788473,0.014442142607955316,0.06386258205853938,0.009224584789409934,0.06756850115775023,inf,0.052991803794507714,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17664444247877792,0.023556944925960083,0.06098652585450488,0.008013447044080066,0.13736394234069255,0.01078148386512057,0.1895301067400106,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.18645082288473183,0.029209019848490086,0.07583302316468592,0.0010308040278645403,0.15717259847667575,0.01078148386512057,0.1895301067400106,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.15259324679951097,0.05290593405962096,0.02373614865246824,0.02778731308570263,0.36060354350951057,0.01078148386512057,0.1895301067400106,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.22952862302256177,0.032840167605616866,0.07401521211761543,0.024984945139401776,0.155568417073774,0.01078148386512057,0.1895301067400106,1,ABSTAIN
