config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.16760929947446834,0.010454654197330826,0.03388341547797802,0.015519490116653926,0.07013451695546422,0.01252185019183246,-0.08112296581312539,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|TLB,1,1,0,0,0.43984067297525853,0.001705327391079925,0.08303584422448405,0.0009465241822341625,0.004350401288829825,0.01252185019183246,-0.08112296581312539,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.13049779134189496,0.01289304782092815,0.022876191611305767,0.009901309219797774,0.10374887096386906,0.01252185019183246,-0.08112296581312539,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2011687198788438,-0.020905536013070825,0.05433725094364308,0.015898228489107123,-0.09597077999033111,0.01252185019183246,-0.08112296581312539,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16895260710698654,0.02999089568139804,0.05023849468961202,0.021796364729312907,0.1884078324688232,0.01252185019183246,-0.08112296581312539,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.15590532867925905,0.008204467546365557,0.01906710213134368,0.0018590543664171871,0.05355386652766418,0.013593792134553227,-0.10455969103081456,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.18082741590892745,0.00069919869919155,0.04286787071320448,0.02121206330355934,0.01447267338326337,0.013593792134553227,-0.10455969103081456,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.18604072841574873,0.002642054145081535,0.11333110988724678,0.0031665493480259183,0.015784680818645834,0.013593792134553227,-0.10455969103081456,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15331690980442464,0.01254716625520988,0.04534220067315271,0.01702085601716815,0.0903480050484439,0.013593792134553227,-0.10455969103081456,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14065644732661392,0.02312384625286848,0.05991615450695314,0.005081144234482547,0.166938879440235,0.013593792134553227,-0.10455969103081456,0,BRANCH
