config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1259880065260125,0.02817227580311099
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1783244751534886,0.0020721169508902126
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13689129742743544,0.00028487672162297306
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19798495020472592,0.016469885519660887
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.17583995126076035,0.0022420168449102107
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1059007709102637,0.03586444476658271
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15791545744619367,0.006783232736915057
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1796942543225541,0.013337233658460762
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14327408544680506,0.015230880991383033
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17017510302037825,0.00497236920056221
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20567573983736398,0.05654888965901428
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19875677340430511,0.03702575334247796
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.16889379824310286,0.04434486779529481
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20086573094192303,0.035708515694324594
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1867020515145074,0.019551612860273737
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13184864312765238,0.06103385484548329
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14298850436471117,0.004251997033346833
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21778138181106868,0.022285049059507317
