config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015452287048933977
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.46834863403745625,0.014126558427843161
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.158538606054949,0.0023410195318882554
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1987883480975035,0.002085547174607183
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17009427526085963,0.049930111764848295
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.020928725207632726
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00011277740625556532
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.006747107646111111
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15735710734487904,0.002376563574809365
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21730145976748413,0.047043435121448235
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2058330034940988,0.0358825510146242
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21617196176391468,0.03862453024078444
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.047141416605683245
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.005141010195630125
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31983562002334515,0.0013093109437344874
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347605044239297,0.009761983736709723
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1851030897857431,0.016247537107284826
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01657289706159859
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20314136458134266,0.012567593832366886
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46584620789706166,0.03479753715234746
