config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04060823404213923,0.0037915087998142
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05297452250103944,0.016599886373649383
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.04432820745891708,0.0044804377976041115
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07061299624513245,0.021151196605523642
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07362122646876515,0.008031159473519678
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.019069776394370214,0.008444067634055492
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.023631212971935763,0.027889137930052686
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06643635554392681,0.04861618695672315
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.05233945488093113,0.00044549950935217353
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05881410154622198,0.0044201123508846585
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08008230239807945,0.02083139426328598
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04036913677377756,0.029740070779029966
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06926951787662763,0.061695488069992976
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.073742008486063,0.030067420276553708
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.050253108948867836,0.0096653171956943
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.017100939220133775,0.01041290480829193
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.038770245036053336,0.00012653156212697608
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.049759640458307025,0.008347498596868792
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09374178571173074,0.011489128359818121
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07816162605067128,0.007280787759392671
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.054821960049074414,0.009422659137393777
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05946107462781266,0.0175314632729806
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1206021938225258,0.049074245492556706
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05842238534864628,0.028172577201022224
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09672602292997155,0.03769639511242433
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03574076082729345,0.013140753195500857
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.027637634582334248,0.01647961190012739
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6195273308453827,0.00936893160272212
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.045893672037138095,0.005849488655199214
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06422069826585174,0.001828190731150564
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09635387045344604,0.012590251990483733
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03883558346588427,0.02590342073662348
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10971062762735677,0.025805255556509962
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0833931244713715,0.02239789859686611
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07706897891567228,0.002051597631732502
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.11280340968376067,0.0014725861349777492
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04387054308817473,1.1627749212997363e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04548877686870617,0.0027261611939142297
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09393356611618925,0.041261863778646546
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08165187444014335,0.0026150767291814037
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0629191438120896,0.023795822820018395
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05414982468743202,0.007110186895173468
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12520908236894016,0.03374306767804314
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05224313486720154,0.020912205791669608
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08612009074203575,0.027109839508568587
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03481580171784858,0.013976998280485722
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07126682142454542,0.02072859297933155
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6682937975416314,0.00278469259555314
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07438359313943047,0.009075099453855484
