config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18842623304280182,0.021509356484909092
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4468028958499827,0.025865321140815634
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16063401551372844,0.009036124527169537
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19795913400101964,0.01539998220533803
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.19885977807274943,0.006810247205534109
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2394488367030709,0.02269724285665206
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1792983722226176,0.009080835710885637
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.19002936629965217,0.003450410235035478
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.19159435133884892,0.006754632145348383
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17567942021345392,0.011453736637787731
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.237054743157438,0.036385281919163875
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2530255582104612,0.011429262052342404
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20666245039784037,0.013189703510595507
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2256255300749139,0.0371869124577596
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18410314890022036,0.034245545339293804
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2775777703176787,0.03036037752297882
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2889290864707878,0.029085930288783257
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.171387952260762,0.018228178165566794
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.23406135707493467,0.0011847280164782592
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2116196092380401,0.004557769811893125
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.24470163698520284,0.005050744594180062
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4842654316834623,0.004405721442627131
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.18594135015465502,0.2868230962439298
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2149316600769025,0.21220708095891577
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.27212734339134803,0.04074988426929449
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.24762990531176673,0.04178471227435729
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.25450141331777865,0.35884325277387674
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999807741074528,2.8292848764932543e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24870921188474013,0.3600199339942174
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.19809341204427397,0.326875804142853
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24438713256927552,0.07237874461056554
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.26107992170937344,0.061409879890739205
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1623126574468487,0.0268763748567252
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22947420688629583,0.0876403224131096
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19200651716177553,0.05770293943067878
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.3133796106069786,0.007845277343731527
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.39447369721021763,0.0016322496863164782
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1951071253584758,0.0533036969450659
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23904929387330456,0.07671380839932126
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.1708979396161325,0.019984265382933797
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.24073326310406717,0.028867794410896597
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.473243289425584,0.0017578470452540018
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20647467165016387,0.2163288758783321
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2968706533388186,0.02304037341669085
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2670183313222737,0.0038114878015792497
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.2964383591119445,0.0018850051673095503
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2994798579848358,0.3178730305761003
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997985774981429,3.1203763524167982e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.28820959357563064,0.3224431045744192
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23505561498128646,0.2927992758511999
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25662749485709724,0.007904255562582618
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22491127762573143,0.038305967831248955
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.20388109385414005,0.3235808303171805
