config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.14414114844832995,0.03479047054350912
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17488150731001184,0.015300395162901131
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16244784304029772,0.0004319108564614649
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23410240604255453,0.007298117645213126
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.22126781669167483,0.0035672015667242707
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10643351542195074,0.033945015517426
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15533318769996385,0.026741272594207
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1867107091960719,0.011644761749949217
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1637604400888823,0.013637453723439413
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17111886093818113,0.007916968190536194
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22597908380025059,0.05037043417397061
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.1977855062311991,0.05084619509890406
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19151427417015984,0.034703239870183894
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21574685538631702,0.052031591733039645
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19107715387588042,0.04295433053824854
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1395977876902993,0.07145008486424864
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19427069315321743,0.013601623695124243
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2037904252657085,0.011879613448372794
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18444401156331733,0.04671178052078803
