config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.012635922872165892,0,0.25050641458474004,1.0,0.012635922872165892,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010076351824734844,0.0025595710474310487
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07040842157060803,1,0.0006752194463200541,1.0,0.07040842157060803,0.0,0,970,214,212,0,2,30.0,32.0,794.2268041237113,786.8041237113403,46,0.031714493736875016,mixed,0.010076351824734844,0.060332069745873185
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.019417774933923694,0,0.25050641458474004,1.0,0.019417774933923694,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010076351824734844,0.00934142310918885
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.023309249156180076,0,0.14449696151249156,1.0,0.023309249156180076,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010076351824734844,0.013232897331445233
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.010076351824734844,0,0.28561782579338285,1.0,0.010076351824734844,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010076351824734844,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.0222625485056123,0,0.18298446995273465,1.0,0.0222625485056123,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010076351824734844,0.012186196680877455
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.026368995981734894,0,0.09385550303848751,1.0,0.026368995981734894,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.014320856451745322
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.018912526650052615,0,0.25050641458474004,1.0,0.018912526650052615,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.006864387120063042
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.012824462805908267,0,0.25050641458474004,1.0,0.012824462805908267,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.0007763232759186948
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.018246260681243014,0,0.25050641458474004,1.0,0.018246260681243014,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.006198121151253441
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.012048139529989572,0,0.25050641458474004,1.0,0.012048139529989572,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.015823670068508988,0,0.25050641458474004,1.0,0.015823670068508988,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.012048139529989572,0.0037755305385194157
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.050760558076067344,1,0.0006752194463200541,1.0,0.050760558076067344,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.031714493736875016,mixed,0.010658192663378231,0.04010236541268911
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03812434852613925,1,0.008102633355840648,1.0,0.03812434852613925,0.0,0,970,614,612,356,358,386.0,388.0,2278.762886597938,2271.340206185567,46,0.031714493736875016,mixed,0.010658192663378231,0.02746615586276102
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.022461119023111473,0,0.17353139770425388,1.0,0.022461119023111473,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010658192663378231,0.011802926359733242
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04545149661001112,1,0.0006752194463200541,1.0,0.04545149661001112,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.031714493736875016,mixed,0.010658192663378231,0.03479330394663289
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010658192663378231,0,0.25050641458474004,1.0,0.010658192663378231,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010658192663378231,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.029117328806410873,0,0.07697501688048616,1.0,0.029117328806410873,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.010658192663378231,0.018459136143032642
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02812502796492186,0,0.08507765023632681,0.0010298661174047373,0.02812502796492186,0.01988325640405821,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.041764301652018096,0.013639273687096234
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.044146040162641106,1,0.0006752194463200541,0.0010298661174047373,0.044146040162641106,0.016488976688730752,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,46,0.031714493736875016,mixed,0.041764301652018096,0.0023817385106230105
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.023404541260773216,0,0.14382174206617152,0.0010298661174047373,0.023404541260773216,0.015510853161827563,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.041764301652018096,0.01835976039124488
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04169481956553642,1,0.0013504388926401081,0.0010298661174047373,0.04169481956553642,0.03337256138504507,1,970,54,52,44,46,74.0,76.0,200.41237113402062,192.98969072164948,46,0.031714493736875016,mixed,0.041764301652018096,6.948208648167864e-05
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.041764301652018096,1,0.0013504388926401081,0.0020597322348094747,0.041764301652018096,0.00045887088064936864,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.031714493736875016,mixed,0.041764301652018096,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01884854586945314,0,0.25050641458474004,0.0010298661174047373,0.01884854586945314,0.00878820514389948,1,970,0,0,-1,-1,,,0.0,0.0,46,0.031714493736875016,mixed,0.041764301652018096,0.022915755782564957
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.899109987856428e-05,0,0.26198514517218097,1.0,3.899109987856428e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.401807575055856e-05,4.97302412800572e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021648760698086275,1,0.0006752194463200541,1.0,0.00021648760698086275,0.0,0,970,214,212,0,2,30.0,32.0,794.2268041237113,786.8041237113403,57,9.703420228093183e-05,mixed,3.401807575055856e-05,0.0001824695312303042
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.376220731382412e-05,0,0.11141120864280891,1.0,7.376220731382412e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.401807575055856e-05,3.974413156326556e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.591016906654554e-05,0,0.08575286968264687,1.0,8.591016906654554e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.401807575055856e-05,5.1892093315986974e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.401807575055856e-05,0,0.28291694800810263,1.0,3.401807575055856e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.401807575055856e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.6087048611045e-05,0,0.10465901417960838,1.0,7.6087048611045e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.401807575055856e-05,4.206897286048644e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.112639979726196e-05,0,0.0925050641458474,1.0,8.112639979726196e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,4.29362317112816e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00024077471701067148,1,0.0006752194463200541,1.0,0.00024077471701067148,0.0,0,970,83,77,0,2,30.0,32.0,308.0412371134021,285.77319587628864,57,9.703420228093183e-05,mixed,3.8190168085980354e-05,0.00020258454892469114
