config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.24071050293597138,-0.05228426989316956,0.04439974284195343,0.020856806299681896,-0.20677878992342502,0.013753627135782705,0.042037250964536546,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4726682169907983,-0.025865321140815634,0.06957440887468883,0.02193396370340063,-0.043754840960211656,0.013753627135782705,0.042037250964536546,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16063401551372844,0.009036124527169537,0.04880864525652119,0.01016496145838549,0.06133500137838631,0.013753627135782705,0.042037250964536546,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19795913400101964,0.01539998220533803,0.07061299624513245,0.021151196605523642,0.08836894938858554,0.013753627135782705,0.042037250964536546,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.19885977807274943,0.006810247205534109,0.07362122646876515,0.008031159473519678,0.03826188648228967,0.013753627135782705,0.042037250964536546,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.2394488367030709,0.02269724285665206,0.027513844028425705,0.012074470150478769,0.10082636990683969,0.0157031803349041,-0.1363967072574361,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1792983722226176,0.009080835710885637,0.03878131467569229,0.012739036226296158,0.05701573956009713,0.0157031803349041,-0.1363967072574361,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.19002936629965217,0.003450410235035478,0.10554848599398951,0.022771236871428333,0.029542770380549383,0.0157031803349041,-0.1363967072574361,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.19159435133884892,0.006754632145348383,0.0527849543902833,0.013133536946302302,0.041821445051406815,0.0157031803349041,-0.1363967072574361,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2470967442180446,-0.07141732400459067,0.05881410154622198,0.027502328698617226,-0.2752734248091032,0.0157031803349041,-0.1363967072574361,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32565506076469775,-0.08860031760725975,0.08008230239807945,0.02687208714892203,-0.25863111034004194,0.004676000236335123,-0.008270917659167272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32097695444252816,-0.06795139623206697,0.04036913677377756,0.029740070779029966,-0.19683109639096633,0.004676000236335123,-0.008270917659167272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21985215390843588,0.02937681422828406,0.11279048065207481,0.0181745252945458,0.14270742549705795,0.004676000236335123,-0.008270917659167272,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3310090989328054,-0.10538356885789149,0.073742008486063,0.030067420276553708,-0.3033359383940606,0.004676000236335123,-0.008270917659167272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18410314890022036,0.034245545339293804,0.05991842614456214,0.0020333482431252672,0.18702848072052197,0.004676000236335123,-0.008270917659167272,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3565329816180055,-0.07895521130032679,0.027513844028425705,0.016613710649192617,-0.21314527931349914,0.011396797718991443,0.017286011169019115,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2889290864707878,0.029085930288783257,0.03889677659818031,0.0003469226980632317,0.10084117181165936,0.011396797718991443,0.017286011169019115,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.171387952260762,0.027487923305552997,0.03029743716297586,0.019462203295331167,0.17011438740187879,0.011396797718991443,0.017286011169019115,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.23406135707493467,0.0011847280164782592,0.09374178571173074,0.00807725249806579,0.009100217661183678,0.011396797718991443,0.017286011169019115,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2116196092380401,0.011550723778860461,0.07404064767174898,0.011401766138314978,0.06028310840368387,0.011396797718991443,0.017286011169019115,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.24470163698520284,0.005050744594180062,0.06424461918646819,0.004648666315671096,0.022964668940099638,0.01054610148525636,-0.20335272122710946,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4842654316834623,0.004405721442627131,0.07699253790079326,0.009539267514171834,0.01386735590832291,0.01054610148525636,-0.20335272122710946,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5338032376806994,-0.34786188752604436,0.1206021938225258,0.0569501793032669,-0.6231905641046066,0.01054610148525636,-0.20335272122710946,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4271387410358183,-0.21220708095891577,0.05842238534864628,0.03547077722945909,-0.47907411088141055,0.01054610148525636,-0.20335272122710946,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.27212734339134803,0.04074988426929449,0.09672602292997155,0.051027384010939245,0.1752587856677349,0.01054610148525636,-0.20335272122710946,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2986009175741368,-0.05097101226237008,0.03574076082729345,0.03509458846945038,-0.15315158364409825,0.013728311148833373,0.012457840417844313,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.25450141331777865,0.35884325277387674,0.03972515547275278,0.0043920910097088595,1.412175809923887,0.013728311148833373,0.012457840417844313,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999807741074528,2.8292848764932543e-06,0.6484054078167519,0.0076003890727924794,0.0038030243625022334,0.013728311148833373,0.012457840417844313,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6793446072385054,-0.43063539535376527,0.045893672037138095,0.025852628984348855,-0.6209710578692506,0.013728311148833373,0.012457840417844313,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6039123834044086,-0.40581897136013456,0.0660488889970023,0.031590753744620365,-0.6561867028630867,0.013728311148833373,0.012457840417844313,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31676587717984106,-0.07237874461056554,0.09635387045344604,0.024234794066785414,-0.2163747523193102,0.01884364876328838,-0.1153787331549463,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32248980160011265,-0.061409879890739205,0.03883558346588427,0.040546570550266364,-0.17015037824035284,0.01884364876328838,-0.1153787331549463,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.1623126574468487,0.0268763748567252,0.13551588318386673,0.004779066593372766,0.16797248718660257,0.01884364876328838,-0.1153787331549463,0,TLB
