config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1825729843453468,-0.03843183589701685,0.04439974284195343,0.020856806299681896,-0.20007166363032705,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19656499602384148,-0.021683488713829635,0.06957440887468883,0.02193396370340063,-0.099344512264503,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.16244784304029772,0.0004319108564614649,0.04880864525652119,0.01016496145838549,0.007741230698586638,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24140052368776765,-0.007298117645213126,0.07061299624513245,0.021151196605523642,-0.01965667833627307,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.22126781669167483,0.0035672015667242707,0.07362122646876515,0.008031159473519678,0.020137153576488723,0.013753627135782705,0.2752507392742106,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10643351542195074,0.033945015517426,0.027513844028425705,0.012074470150478769,0.32496587756356965,0.0157031803349041,0.03528499996929714,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15533318769996385,0.026741272594207,0.03878131467569229,0.012739036226296158,0.17852268664716825,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1867107091960719,0.011644761749949217,0.10554848599398951,0.022771236871428333,0.07375322141084778,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.1637604400888823,0.013637453723439413,0.0527849543902833,0.013133536946302302,0.08984311066968789,0.0157031803349041,0.03528499996929714,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2456900147893147,-0.07457115385113358,0.05881410154622198,0.027502328698617226,-0.2897648348624653,0.0157031803349041,0.03528499996929714,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2763495179742212,-0.05037043417397061,0.08008230239807945,0.02687208714892203,-0.16883404784135939,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24863170133010315,-0.05084619509890406,0.04036913677377756,0.029740070779029966,-0.1896332130846143,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22621751404034374,0.03903946266109104,0.11279048065207481,0.0181745252945458,0.18166139004220733,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26777844711935667,-0.052031591733039645,0.073742008486063,0.030067420276553708,-0.17927392733267417,0.004676000236335123,0.1914280050648247,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19107715387588042,0.04295433053824854,0.05991842614456214,0.0020333482431252672,0.22581647287904172,0.004676000236335123,0.1914280050648247,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1395977876902993,0.07145008486424864,0.027513844028425705,0.016613710649192617,0.5201313922450821,0.011396797718991443,0.006013060240670276,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.19427069315321743,0.013601623695124243,0.03889677659818031,0.0003469226980632317,0.07018687130267304,0.011396797718991443,0.006013060240670276,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2037904252657085,0.016155874165766748,0.03029743716297586,0.019462203295331167,0.08900761754965852,0.011396797718991443,0.006013060240670276,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.18444401156331733,0.04671178052078803,0.09374178571173074,0.00807725249806579,0.257294488930646,0.011396797718991443,0.006013060240670276,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2268889209660053,0.010512567735551814,0.07404064767174898,0.011401766138314978,0.052034222561690095,0.011396797718991443,0.006013060240670276,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.18861412532948144,0.005626827134393303,0.06424461918646819,0.004648666315671096,0.032156655059719645,0.01054610148525636,-0.006121770115989647,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19228455876155903,0.011211910901116423,0.07699253790079326,0.009539267514171834,0.06307828144403776,0.01054610148525636,-0.006121770115989647,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22329770713995545,0.03015995846540087,0.1206021938225258,0.0569501793032669,0.1635406207140131,0.01054610148525636,-0.006121770115989647,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24311064674738017,-0.0031176389585716446,0.05842238534864628,0.03547077722945909,0.004911490622663311,0.01054610148525636,-0.006121770115989647,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22980013720378947,0.03147383447031557,0.09672602292997155,0.051027384010939245,0.162474870062671,0.01054610148525636,-0.006121770115989647,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13734927055943483,0.03018486136394008,0.03574076082729345,0.03509458846945038,0.23731287053097538,0.013728311148833373,0.02526407407468568,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1899790675334813,0.004959006888505618,0.03972515547275278,0.0043920910097088595,0.028298820142681442,0.013728311148833373,0.02526407407468568,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998249919083347,6.593291093093256e-07,0.6484054078167519,0.0076003890727924794,0.0038008539802541165,0.013728311148833373,0.02526407407468568,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24891039773838686,-0.06114081263710955,0.045893672037138095,0.025852628984348855,-0.2327065219011607,0.013728311148833373,0.02526407407468568,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.243826640318487,-0.04737510036143838,0.0660488889970023,0.031590753744620365,-0.17850212073525046,0.013728311148833373,0.02526407407468568,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2766817871551948,-0.03308092261205475,0.09635387045344604,0.024234794066785414,-0.1074452362340655,0.01884364876328838,0.09162885231261537,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24526899680763709,-0.029327845674093106,0.03883558346588427,0.040546570550266364,-0.09930043371135441,0.01884364876328838,0.09162885231261537,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.21650690398783623,0.03847556368704008,0.13551588318386673,0.004779066593372766,0.18009927496598682,0.01884364876328838,0.09162885231261537,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26725666488040345,-0.02739782071877364,0.0833931244713715,0.03553606275228932,-0.08474659895647477,0.01884364876328838,0.09162885231261537,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.20656833638887817,0.03433912908395531,0.07706897891567228,0.002051597631732502,0.1672611640653823,0.01884364876328838,0.09162885231261537,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2289840148678281,-0.006095880671869586,0.11280340968376067,0.020698736095603174,-0.01627194023033257,0.007904767292344577,-0.04132605159426009,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2232269610518812,0.0050224795920776055,0.04387054308817473,0.026165561728221348,0.03558211100362807,0.007904767292344577,-0.04132605159426009,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.22564812453156619,0.001095071245187873,0.04548877686870617,0.0027261611939142297,0.006216063064587663,0.007904767292344577,-0.04132605159426009,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23377947024052775,0.004910034355814635,0.09393356611618925,0.041261863778646546,0.04163368866692274,0.007904767292344577,-0.04132605159426009,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.25691122901453256,0.009674008375312182,0.055025393966850064,0.02924155720247469,0.05227569449379675,0.007904767292344577,-0.04132605159426009,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21077615447615514,0.0014534807816977968,0.086714966632108,0.022847386334005015,0.018319510625541293,0.009819721305345771,0.18684655084985857,1,ABSTAIN
