config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1779444071032527,0.00643557909503964
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47495859360656684,0.0061038465172953416
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.14423040452768138,0.012160639694238806
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19470940594227645,0.00029173006789254274
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17430561124107366,0.04731745858253089
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16260446744009013,0.02468206706735354
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1673826040063146,0.0004508400897075271
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.18898264631884018,0.004829302915941941
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17363396798860128,0.0015367000306605594
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16043326466380636,9.439074325851005e-05
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20945956525939338,0.04367901049910641
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22811590748498092,0.032631259482845815
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19762074433456428,0.017595303176047655
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2148109871867348,0.035635721553519684
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18564432553894042,0.05088245031497443
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.256663208994633,0.009605782158835452
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.23247647612817882,0.0051757251565593965
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16843358847234582,0.010750136823456824
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15991380723844753,0.008676456852205777
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2166032605936717,0.009211844918016687
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.25027405836621297,0.0026439453216626774
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4570686736251174,0.021392783407467975
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.26024729089630694,0.12887555847490767
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2667780156239445,0.20443831057591827
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2967676967997226,0.030087298528205686
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.27042773543654613,0.02719931476741727
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.28044641736439874,0.18672471094051002
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2578367410659014,0.03095586749600121
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2796661571137541,0.033670551744938104
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26044187378824013,0.1636406197236292
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21754984622220705,0.06851572040907464
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23962640977497418,0.05783116375937225
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2711499429084597,0.045737613122112886
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25384716355691855,0.041784392336103704
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21678847719061542,0.05592644734704891
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.249449495222649,0.024750152770075
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3155342821483529,0.009987224815200313
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.14720375887409845,0.04859985889011259
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21161838168647173,0.04152227212468118
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2636033436309476,0.1403129116125007
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2199395218116477,0.012225778461717296
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.2811352247753379,0.0105531305275815
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2005349014574112,0.017547843569971577
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22730110671552972,0.02934238206079992
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23462098826959993,0.009258915936843831
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2953454283889435,0.018317028818258974
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5131945490491298,0.008995414738324992
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6375074243741583,0.00839329729588112
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2580058307851226,0.01821448546493032
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.4583476081559602,0.009618840602940826
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.25607676460649126,0.021058118024531502
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2542330927640701,0.010325602019490288
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17031706907519611,0.010494516988347358
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2646801811118581,0.03948519954424995
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21055941587506716,0.003155869793662114
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.19793693487754332,0.04332898226708201
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2587194036303534,0.0032309211006331107
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.273833419755392,0.01853898314425101
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.26875726781462994,0.00503710824006437
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22603464486985891,0.0342210314740764
