config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.008294790834476422,0,0.25052779732582686,1.0,0.008294790834476422,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.006956132001494373,0.0013386588329820492
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0416504653664172,1,0.0007037297677691766,1.0,0.0416504653664172,0.0,0,955,188,184,0,2,45.0,47.0,708.6910994764398,693.6125654450262,46,0.021764502446591127,full,0.006956132001494373,0.03469433336492283
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01261837609547644,0,0.25052779732582686,1.0,0.01261837609547644,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.006956132001494373,0.005662244093982067
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.016206863026709054,0,0.12807881773399016,1.0,0.016206863026709054,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.006956132001494373,0.009250731025214681
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006956132001494373,0,0.2836030964109782,1.0,0.006956132001494373,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.006956132001494373,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.014697597772386516,0,0.20267417311752287,1.0,0.014697597772386516,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.006956132001494373,0.007741465770892143
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.017816524543303656,0,0.09359605911330049,1.0,0.017816524543303656,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.009946036722832187
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012929326411747127,0,0.25052779732582686,1.0,0.012929326411747127,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.005058838591275658
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.008414266263263161,0,0.25052779732582686,1.0,0.008414266263263161,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.0005437784427916922
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.012865403158399472,0,0.25052779732582686,1.0,0.012865403158399472,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.004994915337928002
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.00787048782047147,0,0.25052779732582686,1.0,0.00787048782047147,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.010464218171090282,0,0.25052779732582686,1.0,0.010464218171090282,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.021764502446591127,full,0.00787048782047147,0.0025937303506188124
