config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13063766461864196,0.03258748279626822
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17140191435121468,0.01723057617526849
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13460599351417646,0.012785854388573215
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21065328194672456,0.020638075993290178
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.20720276614096508,0.002983006321145204
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11013780125054022,0.04087165752674517
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1488658693006121,0.018165957594455412
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17927270971359835,0.008038914272868014
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1635649366474517,0.005754280892555169
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15955810621770591,0.0108846277904468
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22087180912595478,0.052977313138047544
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20578995417461976,0.04655313987484355
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18442853136555068,0.03746658666413302
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21886750922059697,0.043695756504751965
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19395674282081588,0.03203346800137294
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13279041407149214,0.06806152105657456
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16740362820818677,0.020107803480893915
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2059076697128315,0.020752786786580685
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1956848634795112,0.018993082835254804
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23965542958652547,0.016184127847718388
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22879798772981508,0.02925512439393524
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25876320928111435,0.023887198185749192
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2384450957234085,0.029862513737439145
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3044903425772173,0.021763920166319006
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25778000336611095,0.028327939279674363
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19243762423757704,0.005909427650485272
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24208965947604527,0.002783532518408488
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24990676742618417,0.008191864591962639
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24966115339859846,0.012661012931546478
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.28049694707682404,0.011228215724566781
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2548849392767582,0.0023068130110684426
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25258242578701123,0.0033438738864553508
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24003420747158508,0.005533785438705807
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.24374837361177967,0.006174220306741085
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22229623256378392,0.0033924077480784187
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.17915768243144153,0.048759848377710385
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2741430491394177,0.0033564847967446076
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1924848752338303,0.0025478664892799596
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24173857699052295,0.0012137700901616033
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2504133070249212,0.013195329072138606
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18416002165333126,0.016505999277266814
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18746439498582176,0.02548201244012538
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14861124618161514,0.055840199019074416
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19040244650810215,0.028778697273504072
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16661636351739836,0.04432074558335006
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1415827475495284,0.013257294613292891
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26937319229233314,0.0211800943269716
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6151488127662781,0.0010879922541070508
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23818681029566124,0.011708916685046478
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2330324521306608,0.021264554406491804
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21038202450459415,0.01844301850093652
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23239626603648786,0.016135750953296474
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16766728186948682,0.006555767606919366
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.1974367868042137,0.01909455334412094
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18619712461139734,0.037788473786667776
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1566827588904972,0.00883874998357842
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27127992286845887,0.02405461062446035
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.22426374568042692,0.00896453689525975
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17204423372295075,0.02016054938577258
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22264955485149557,0.01911757795669561
