config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19440552504406083,-0.016327130328774253,0.04062315164975912,0.024198543269711187,-0.0718852053526006,0.014321849832044589,0.06502877904468024,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4799041293188467,-0.009478671966994312,0.06785610222857444,0.02258955017957244,-0.008456361932749599,0.014321849832044589,0.06502877904468024,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21851104601616295,-0.0576314204293257,0.036111375944945054,0.016078605402388188,-0.2557055181452631,0.014321849832044589,0.06502877904468024,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1998027536748577,-0.002889980918308249,0.06355367276183498,0.025785239507558844,-0.0015714774673926037,0.014321849832044589,0.06502877904468024,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1721041067285091,0.01794246649291026,0.08550292021745932,0.005412993154753201,0.10695945474911747,0.014321849832044589,0.06502877904468024,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.024782632618476935,0.029635938883621822,0.008017067305228276,0.1521429647092837,0.014194836969809093,-0.28514445051927784,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1503346783326839,0.01937502391423812,0.045989554906500064,0.008404613130356675,0.1330807213840635,0.014194836969809093,-0.28514445051927784,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28514445051927784,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.008360094310996075,0.060506005389815015,0.01101629708650334,0.05476217964427441,0.014194836969809093,-0.28514445051927784,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22964194109658315,-0.06990827017689474,0.05900970591174604,0.02721992568878579,-0.2908116311443931,0.014194836969809093,-0.28514445051927784,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34096428435124376,-0.12374302409056209,0.07232129250347069,0.02256420893639785,-0.35163761132048765,0.006080284364581717,0.02816833518823112,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3464899620652248,-0.12286988174261504,0.035641345664676444,0.028407280454675568,-0.3404084426110179,0.006080284364581717,0.02816833518823112,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.010277837147733143,0.09713669998804632,0.019194192268918248,0.05738324670776504,0.006080284364581717,0.02816833518823112,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32286617433268505,-0.13358990348223396,0.06883283257009733,0.028982492052478936,-0.3992699353584677,0.006080284364581717,0.02816833518823112,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04419979379565886,0.049795266831635765,0.0020067632276090028,0.23859892579871905,0.006080284364581717,0.02816833518823112,0,ATOMIC
