config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.011167566033362747
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47042545735185237,0.009478671966994312
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0017725404517111576
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19691277275654945,0.002889980918308249
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1721041067285091,0.01794246649291026
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.024782632618476935
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.1503346783326839,0.01937502391423812
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0005362084124219957
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.008360094310996075
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.002610626896331153
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21722126026068167,0.04441400939778961
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22362008032260977,0.0332129205850869
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.1892762708504511,0.05199340285591464
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04419979379565886
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.005163036663623999
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.32026751367631956,0.003422168463716402
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1634141154623487,0.009823918716753977
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21504482080463186,0.004647951491988378
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.020130352474258928
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20388517953091576,0.014029837650326726
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.46788837986717136,0.0014487999145535446
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.2027693467117308
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.1814120942815689
