config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15684319757500098,0.0016711299001505864
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3638597951042655,0.011824246473702615
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12519019374461682,0.018192221659453472
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1809060386951572,0.012218069852921648
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1702471766118542,0.030735835585395638
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03915101570319321
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15412385805428025,0.0035112349060482384
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16881006670393858,0.0066600617523873695
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14697910722470217,0.031115511073285113
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14505577943247933,0.018549624887517435
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21661773642316895,0.02169875371407362
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20602541400724872,0.030653045430494796
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026901616096999814
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22519038592508533,0.019661262605432023
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03279033942166948
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010064672929921858
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1668698948844713,0.025127665233040414
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2018330275017159,0.0015185461992136828
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12608308756862543,0.002858164068501007
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27685099679221187,0.008433486425794834
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35534042175847713,0.005256722391449198
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2988661105854736,0.009466375974669372
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3233531303570759,0.002411382155123154
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2772465570756394,0.017098468432897362
