config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15684319757500098,0.0016711299001505864,0.03634479818569522,0.005116159227641637,0.013212792545432282,0.008903394791204762,0.014735308920997513,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3638597951042655,0.011824246473702615,0.07064933061676454,0.00864002122097407,0.03681663193599791,0.008903394791204762,0.014735308920997513,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345906249382021,-0.028268868749203396,0.027777778934805607,0.010912548761200545,-0.17875366460819542,0.008903394791204762,0.014735308920997513,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2036942451824843,-0.0227882064873271,0.049086246836587646,0.033618917478136334,-0.09506456398007704,0.008903394791204762,0.014735308920997513,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1702471766118542,0.030735835585395638,0.06743429450928641,0.015285911714412362,0.1881784317552519,0.008903394791204762,0.014735308920997513,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03915101570319321,0.026035956212101734,0.0048986339315033114,0.28513664619125684,0.012384185919079877,-0.06327609980678398,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15412385805428025,0.0035112349060482384,0.04079314018194389,0.008924350414171833,0.0272439311832156,0.012384185919079877,-0.06327609980678398,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16881006670393858,0.0066600617523873695,0.10179819203732698,0.006304532196627327,0.042605021669533456,0.012384185919079877,-0.06327609980678398,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14697910722470217,0.031115511073285113,0.05685233416144059,0.021040871944785683,0.22221922746746187,0.012384185919079877,-0.06327609980678398,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14505577943247933,0.018549624887517435,0.053494660918097195,0.010027136496307695,0.13289194084191372,0.012384185919079877,-0.06327609980678398,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3147960956789423,-0.09817835925577334,0.0634430371066672,0.014941898221646724,-0.30440727531823636,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30084255639501306,-0.09481714238776434,0.03150434929458239,0.02394388995601552,-0.30319898147942226,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026901616096999814,0.07726728453865965,0.010100566820826287,0.16309487863766947,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3283199002602717,-0.10312951433518636,0.05631464493987441,0.026665093440814275,-0.3007793914883147,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03279033942166948,0.027359624287254553,0.008216618473272111,0.1707442897036882,0.012046251467073315,-0.05232329695023673,0,ATOMIC
