config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1233731308143772,0.03167630302106708
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18311506913591888,0.009522902512409226
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.1355018115972017,0.0015411912587676158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21139434959040163,0.0112618725324658
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.17649042015958194,0.008829005335917128
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11569417239188286,0.02511394073265756
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15777835242655885,0.006050987074777386
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17623513252545897,0.015608129057829878
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15130915965741,0.010982674038297252
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1597595521765314,0.007501101381890002
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22240772381113408,0.061345845621880696
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21346660033667483,0.04382640322373557
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17629985474714147,0.05014063932277402
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20984382842771757,0.04574119679821467
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19713284403437953,0.027653342768781924
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13458929044794862,0.06026490951578417
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14351071520925746,0.009157210723583276
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2187704474794066,0.019701437432440988
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.17961687326749234,0.01656112286905445
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2488588392932027,0.012055597087050757
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.21385076203126957,0.052942775655507146
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.25627558946005097,0.005919481783193459
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22921457134579593,0.007596389430020889
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.29275877711698384,0.02668966569750736
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25411613184214865,0.03697650759673793
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.18314387190518913,0.0058880950522624265
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.207915667309265,6.598573471258695e-05
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.30346625550943684,0.008157798192242272
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.23933945666650855,0.021784578614378852
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.27257728035244766,0.0011158737265440921
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24586232908231412,0.02098015263518596
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2491804855138425,0.01919523653011254
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.23348961188045977,0.007304591733290511
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24752654783762987,0.007752753733272527
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22387180498135492,0.018602264829606946
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.187250364728464,0.025437921845157502
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.28004051447075057,0.0018885996325185839
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.20158129897975058,0.004759083079542925
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.2473827754657371,0.0006039990659504058
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2284717126303795,0.01737755809549199
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17092245202534895,0.044100552002057675
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1821004549844545,0.045137836278967225
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15694269498486163,0.0634134288798692
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19610149017498324,0.05537951678795994
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.18002892329035153,0.05557605134872348
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13604200167155864,0.018926350971180894
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2328897022911095,0.03790723474428859
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.5659811590772122,0.001174410595257136
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2510614391592982,0.022128127138144937
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2194924807522027,0.045593766927527285
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21023086889976852,0.0221692348787213
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2309127664111078,0.008665712557596045
